responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2216,raw_position_sample,2,2,int,23,3,3,4,-1,,1221,225,137740.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,raw_position_sample,2,2,int,23,3,3,4,-1,,1221,225,137790.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,raw_position_sample,2,2,int,23,3,3,4,-1,,1221,225,137840.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,raw_position_sample,2,2,int,23,3,3,4,-1,,1221,225,137885.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416,raw_position_sample,2,2,int,23,3,3,4,-1,,1221,225,137939.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2466,raw_position_sample,2,2,int,23,3,3,4,-1,,1221,225,137990.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2517,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138041.09999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2562,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138086.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138140.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2662,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138185.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2716,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138240.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2767,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138291.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2816,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138340.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138391,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2917,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138441.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138494.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138541.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138588.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138640.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3167,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138690.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3215,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138739.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3266,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138790.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3316,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138840.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3366,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138889.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3416,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138940.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3466,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,138990.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3516,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,139040,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,139090,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3616,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,139140.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3666,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,139190.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3717,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,139240.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3767,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,139290.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3816,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,139340.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,139390.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6343,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,141867.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6365,raw_position_sample,2,2,int,23,3,3,4,-1,,1226,208,141889.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6416,raw_position_sample,2,2,int,23,3,3,4,13, found ,935,124,141939.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,925.9625244140625,129.26250457763672,976.012523651123,1,13,,,,,,,,,,,,,,,,,
6466,raw_position_sample,2,2,int,23,3,3,4,13, found ,935,124,141990.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,925.9625244140625,129.26250457763672,976.012523651123,1,13,,,,,,,,,,,,,,,,,
6516,raw_position_sample,2,2,int,23,3,3,4,13, found ,935,124,142039.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,925.9625244140625,129.26250457763672,976.012523651123,1,13,,,,,,,,,,,,,,,,,
6565,raw_position_sample,2,2,int,23,3,3,4,13, found ,935,124,142089.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,925.9625244140625,129.26250457763672,976.012523651123,1,13,,,,,,,,,,,,,,,,,
6615,raw_position_sample,2,2,int,23,3,3,4,13, found ,935,124,142139.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,925.9625244140625,129.26250457763672,976.012523651123,1,13,,,,,,,,,,,,,,,,,
6665,raw_position_sample,2,2,int,23,3,3,4,13, found ,935,124,142189.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,925.9625244140625,129.26250457763672,976.012523651123,1,13,,,,,,,,,,,,,,,,,
6716,raw_position_sample,2,2,int,23,3,3,4,13, found ,935,124,142240.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,925.9625244140625,129.26250457763672,976.012523651123,1,13,,,,,,,,,,,,,,,,,
6740,hover_association,2,2,int,23,3,3,4,13, found ,935,124,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,925.9625053405762,139.26250076293945,976.0125179290771,1,13,hover,327.90000000596046,327.90000000596046,0.1805692784480977,0.6184374081492249,95,,,,,,,,,,,
6767,hover_association,2,2,int,23,3,3,4,12, explorers ,920,124,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,846.9250068664551,139.26250076293945,925.9625053405762,1,12,hover,26.69999998807907,26.69999998807907,0.5323421660077129,0.6684374176859699,95,,,,,,,,,,,
6769,raw_position_sample,2,2,int,23,3,3,4,10, of ,794,133,142293,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,783.875,129.26250457763672,803.8999996185303,1,10,,,,,,,,,,,,,,,,,
6783,hover_association,2,2,int,23,3,3,4,10, of ,794,133,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,783.8750057220459,139.26250076293945,803.9000120162964,1,10,hover,16.30000001192093,16.30000001192093,0.5056175328574631,0.8434374510645773,95,,,,,,,,,,,
6799,hover_association,2,2,int,23,3,3,4,26, the ,723,140,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,722.8500308990479,179.2624969482422,752.875018119812,2,9,hover,16.799999982118607,16.799999982118607,0.004994809817885131,0.01843748268484904,95,,,,,,,,,,,
6816,hover_association,2,2,int,23,3,3,4,23, high ,655,146,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,639.7750186920166,179.2624969482422,678.8125133514404,2,6,hover,16.600000023841858,16.600000023841858,0.39000918068157886,0.16843749698996516,95,,,,,,,,,,,
6818,raw_position_sample,2,2,int,23,3,3,4,21, cave ,561,155,142342.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,534.7374877929688,169.2624969482422,577.7624893188477,2,4,,,,,,,,,,,,,,,,,
6833,hover_association,2,2,int,23,3,3,4,21, cave ,561,155,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,534.7374992370605,179.2624969482422,577.7625007629395,2,4,hover,16.799999982118607,16.799999982118607,0.6104009257766777,0.3934375184476393,95,,,,,,,,,,,
6867,hover_association,2,2,int,23,3,3,4,20, complex ,512,159,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,462.7000102996826,179.2624969482422,534.7374992370605,2,3,hover,33.599999994039536,33.599999994039536,0.15686262621036728,0.5434375327527554,95,,,,,,,,,,,
6869,raw_position_sample,2,2,int,23,3,3,4,19, and ,445,164,142393,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,427.6625061035156,169.2624969482422,462.700008392334,2,2,,,,,,,,,,,,,,,,,
6900,hover_association,2,2,int,23,3,3,4,19, and ,445,164,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,427.6625118255615,179.2624969482422,462.7000102996826,2,2,hover,33.30000001192093,33.30000001192093,0.15233645114193234,0.6434375422894995,95,,,,,,,,,,,
