responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
673,raw_position_sample,2,2,int,23,4,4,5,-1,,375,352,152540.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,raw_position_sample,2,2,int,23,4,4,5,-1,,375,352,152587.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,raw_position_sample,2,2,int,23,4,4,5,-1,,375,352,152639.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,raw_position_sample,2,2,int,23,4,4,5,-1,,309,100,152691.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,raw_position_sample,2,2,int,23,4,4,5,-1,,318,101,152739.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,raw_position_sample,2,2,int,23,4,4,5,-1,,364,115,152791.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,raw_position_sample,2,2,int,23,4,4,5,1, On ,404,128,152842.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
1019,raw_position_sample,2,2,int,23,4,4,5,1, On ,407,128,152885.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,411.63751792907715,1,1,,,,,,,,,,,,,,,,,
1058,hover_association,2,2,int,23,4,4,5,1, On ,387,121,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,378.9843933582306,139.26250076293945,411.6375150680542,1,1,hover,117.7000000178814,117.7000000178814,0.980476137206128,0.7184374272227149,101,,,,,,,,,,,
1074,raw_position_sample,2,2,int,23,4,4,5,2, top ,422,128,152940.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,411.63751220703125,129.26250457763672,441.6625118255615,1,2,,,,,,,,,,,,,,,,,
1123,hover_association,2,2,int,23,4,4,5,2, top ,414,128,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,411.6375150680542,139.26250076293945,441.6625089645386,1,2,hover,65.59999999403954,65.59999999403954,0.9446291656121456,0.6934374224543424,101,,,,,,,,,,,
1125,raw_position_sample,2,2,int,23,4,4,5,3, of ,457,127,152992.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,441.6625061035156,129.26250457763672,461.6875057220459,1,3,,,,,,,,,,,,,,,,,
1140,hover_association,2,2,int,23,4,4,5,3, of ,457,127,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,441.6625089645386,139.26250076293945,461.68750286102295,1,3,hover,17,17,0.7659173887765381,0.6934374224543424,101,,,,,,,,,,,
