participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
N6D368V9,,2,int,23,1,1,2,2, taken ,1967,425,107,0,283.40000000596046,0.9457047262577611,0.31843735092875497,99.26250839233398,424.62500953674316,139.26250076293945,473.662504196167,1,2,Farms in Europe,0,2,9913,425,107,1967,792,112,2834,367.03,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,10, hunter-gatherer ,2834,792,112,0,165.30000001192093,0.969303641697744,0.218437331855265,99.26250839233398,773.8749961853027,139.26250076293945,902.962516784668,1,10,Farms in Europe,0,10,9913,792,112,2834,987,101,3184,195.31,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,13, scientists ,3184,987,101,0,250.5,0.08826308246971686,0.41843737000224496,99.26250839233398,985.0250072479248,139.26250076293945,1064.0500373840332,1,13,Farms in Europe,0,13,9913,987,101,3184,804,180,4484,199.32,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,41," eyes, ",4484,804,180,1,350,0.7503902766960202,0.06843757629394531,179.2624969482422,802.9625072479248,219.2624969482422,850.9875068664551,3,11,Farms in Europe,0,41,9913,804,180,4484,867,175,4651,63.20,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,25, Mesolithic ,4651,867,175,0,166.90000000596046,0.957224474891744,0.7434375518262436,139.26250076293945,850.600025177002,179.2624969482422,935.637523651123,2,11,Farms in Europe,0,25,9913,867,175,4651,1080,163,5001,213.34,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,30, Spain ,5001,1080,163,0,184,0.26663058635913306,0.5434375327527554,139.26250076293945,1079.7250003814697,179.2624969482422,1125.7624778747559,2,16,Farms in Europe,0,30,9913,1080,163,5001,445,207,5884,636.52,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,32," 7,000 ",5884,445,207,1,200.30000001192093,0.8459040659423746,0.6684375762939453,179.2624969482422,443.6625118255615,219.2624969482422,493.7124996185303,3,2,Farms in Europe,0,32,9913,445,207,5884,653,204,6468,208.02,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,37, unusual ,6468,653,204,0,350.89999997615814,0.7223137414674276,0.5934375762939453,179.2624969482422,642.8375120162964,219.2624969482422,710.9000244140625,3,7,Farms in Europe,0,37,9913,653,204,6468,390,237,7785,265.06,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,49, according ,7785,390,237,1,267.09999999403954,0.9799817721306884,0.6184374583363612,219.2624969482422,382.6125183105469,259.2625045776367,465.66251373291016,4,1,Farms in Europe,0,49,9913,390,237,7785,488,243,7984,98.18,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,51, analyses ,7984,488,243,0,166.2000000178814,0.8588100398076615,0.5434374726414732,219.2624969482422,485.68750286102295,259.2625045776367,561.7374954223633,4,3,Farms in Europe,0,51,9913,488,243,7984,674,240,8484,186.02,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,55, make-up. ,8484,674,240,0,366,0.8018116140359063,0.6434374535679905,219.2624969482422,672.8250179290771,259.2625045776367,752.8624992370605,4,7,Farms in Europe,0,55,9913,674,240,8484,1037,247,9050,363.07,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,61, and ,9050,1037,247,0,166.09999999403954,0.0849081567933684,0.8184374201893959,219.2624969482422,1033.025032043457,259.2625045776367,1068.0625133514404,4,13,Farms in Europe,0,61,9913,1037,247,9050,427,292,9685,611.66,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,63, more ,9685,427,292,1,367.09999999403954,0.8994836094832004,0.7184372485280517,259.2625045776367,382.6125183105469,299.26251220703125,428.62500953674316,5,1,Farms in Europe,0,63,9913,427,292,9685,959,284,10701,532.06,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,74, lifestyles ,10701,959,284,0,266.80000001192093,0.24822677126984896,0.9184372103810863,259.2625045776367,958.6250133514404,299.26251220703125,1032.6500129699707,5,12,Farms in Europe,0,74,9913,959,284,10701,398,305,11285,561.39,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,1,1,2,77, the ,11285,398,305,1,184.09999999403954,0.9787671894454144,0.5434371948242187,299.26251220703125,382.6125183105469,339.26251220703125,412.6375150680542,6,1,Farms in Europe,0,77,9913,398,305,11285,450,320,11535,54.12,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
