participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,sampleTimeMs,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
N6D368V9,,2,int,23,3,3,4,-1,,2216,137741,1221,225,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2267,137791,1221,225,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2316,137841,1221,225,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2361,137885,1221,225,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2416,137940,1221,225,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2466,137991,1221,225,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2517,138041,1226,208,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2562,138086,1226,208,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2616,138140,1226,208,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2662,138186,1226,208,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2716,138240,1226,208,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
N6D368V9,,2,int,23,3,3,4,-1,,2767,138292,1226,208,,,,,,,Their culture valued preserving bodies in caves,0,,,,,1970-01-01T00:00:00.698Z,,,,,,,,,spotlight-sona
