responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
698,raw_position_sample,2,2,int,,,900,1,18, collars ,468,167,99193.29999998212,,,152.46250915527344,459.6499938964844,172.46250915527344,516.6749954223633,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,hover_association,2,2,int,,,900,1,18, collars ,468,167,,,,142.46250534057617,459.64999771118164,182.4625129699707,516.674991607666,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.79999998211861,32.79999998211861,0.14642706150878065,0.6134372494817258,19,,,,,,,,,,,
746,raw_position_sample,2,2,int,,,900,1,2, coastal ,422,118,99241.29999998212,,,112.4625015258789,418.63751220703125,132.4625015258789,480.6750144958496,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,hover_association,2,2,int,,,900,1,2, coastal ,429,126,,,,102.46249771118164,418.6375160217285,142.46250534057617,480.67501640319824,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.900000005960464,33.900000005960464,0.05420082945952865,0.38843748313188875,19,,,,,,,,,,,
780,hover_association,2,2,int,,,900,1,1, The ,418,112,,,,102.46249771118164,379.010018157959,142.46250534057617,418.6375160217285,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.099999994039536,33.099999994039536,0.8577372701877611,0.013437554657448834,19,,,,,,,,,,,
796,raw_position_sample,2,2,int,,,900,1,-1,,412,99,99291.09999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,raw_position_sample,2,2,int,,,900,1,-1,,408,97,99335.39999997616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,raw_position_sample,2,2,int,,,900,1,-1,,408,97,99385.79999998212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,raw_position_sample,2,2,int,,,900,1,-1,,408,100,99435.59999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,raw_position_sample,2,2,int,,,900,1,-1,,408,101,99490.89999997616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
