responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
897,raw_position_sample,2,2,int,23,2,2,3,92, the ,616,376,124188,,,349.26251220703125,587.75,369.26251220703125,617.7749996185303,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,hover_association,2,2,int,23,2,2,3,92, the ,616,376,,,,359.26251220703125,587.750018119812,379.26251220703125,617.7750120162964,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.599999994039536,15.599999994039536,0.940882185607897,0.8368743896484375,108,,,,,,,,,,,
917,hover_association,2,2,int,23,2,2,3,57, Some ,566,282,,,,259.2625045776367,518.6500205993652,299.26251220703125,570.6750068664551,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.9101392003747166,0.5684372771382757,108,,,,,,,,,,,
934,hover_association,2,2,int,23,2,2,3,30, overestimated ,519,199,,,,179.2624969482422,465.662504196167,219.2624969482422,583.7250213623047,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999982118607,16.799999982118607,0.4517733238634615,0.4934375762939453,108,,,,,,,,,,,
951,raw_position_sample,2,2,int,23,2,2,3,2, invention ,488,136,124242.19999998808,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,raw_position_sample,2,2,int,23,2,2,3,2, invention ,488,136,124291.19999998808,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,raw_position_sample,2,2,int,23,2,2,3,2, invention ,488,136,124341.79999998212,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,raw_position_sample,2,2,int,23,2,2,3,2, invention ,488,136,124390.79999998212,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,raw_position_sample,2,2,int,23,2,2,3,2, invention ,488,136,124442,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,raw_position_sample,2,2,int,23,2,2,3,2, invention ,488,136,124491.69999998808,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,raw_position_sample,2,2,int,23,2,2,3,2, invention ,425,122,124544.09999999404,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,hover_association,2,2,int,23,2,2,3,2, invention ,488,136,,,,99.26250839233398,418.6375160217285,139.26250076293945,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.2000000178814,333.2000000178814,0.08256265100694896,0.5684373986124799,108,,,,,,,,,,,
1302,raw_position_sample,2,2,int,23,2,2,3,1, The ,403,113,124592.89999997616,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,raw_position_sample,2,2,int,23,2,2,3,1, The ,401,113,124640,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,raw_position_sample,2,2,int,23,2,2,3,1, The ,401,113,124685.89999997616,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,raw_position_sample,2,2,int,23,2,2,3,1, The ,404,114,124744.09999999404,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
