responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1314,raw_position_sample,2,2,int,23,1,1,2,-1,,457,354,108137.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,hover_association,2,2,int,23,1,1,2,78, first ,427,314,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,412.6375150680542,339.26251220703125,446.63751220703125,6,2,hover,17.5,17.5,0.42242606295636653,0.36843719482421877,80,,,,,,,,,,,
1351,hover_association,2,2,int,23,1,1,2,63, more ,401,277,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,382.6125183105469,299.26251220703125,428.62500953674316,5,1,hover,16,16,0.3996193468217296,0.44343730098012907,80,,,,,,,,,,,
1369,raw_position_sample,2,2,int,23,1,1,2,-1,,356,199,108193.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,raw_position_sample,2,2,int,23,1,1,2,-1,,340,142,108243.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,raw_position_sample,2,2,int,23,1,1,2,-1,,340,124,108285.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,raw_position_sample,2,2,int,23,1,1,2,-1,,340,116,108339.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,raw_position_sample,2,2,int,23,1,1,2,-1,,340,116,108387.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,raw_position_sample,2,2,int,23,1,1,2,-1,,368,115,108441.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,raw_position_sample,2,2,int,23,1,1,2,1, DNA ,424,107,108494.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,424.6250190734863,1,1,,,,,,,,,,,,,,,,,
1684,hover_association,2,2,int,23,1,1,2,1, DNA ,387,112,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,378.41126823425293,139.26250076293945,424.62500953674316,1,1,hover,66.09999999403954,66.09999999403954,0.986475677598743,0.1934373270868925,80,,,,,,,,,,,
1717,raw_position_sample,2,2,int,23,1,1,2,2, taken ,426,107,108540.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,424.625,129.26250457763672,473.66250228881836,1,2,,,,,,,,,,,,,,,,,
1763,raw_position_sample,2,2,int,23,1,1,2,2, taken ,427,107,108586.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,424.625,129.26250457763672,473.66250228881836,1,2,,,,,,,,,,,,,,,,,
1820,raw_position_sample,2,2,int,23,1,1,2,2, taken ,428,107,108644.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,424.625,129.26250457763672,473.66250228881836,1,2,,,,,,,,,,,,,,,,,
1870,raw_position_sample,2,2,int,23,1,1,2,2, taken ,442,110,108694.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,424.625,129.26250457763672,473.66250228881836,1,2,,,,,,,,,,,,,,,,,
1920,raw_position_sample,2,2,int,23,1,1,2,2, taken ,460,112,108744,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,424.625,129.26250457763672,473.66250228881836,1,2,,,,,,,,,,,,,,,,,
1967,hover_association,2,2,int,23,1,1,2,2, taken ,425,107,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,424.62500953674316,139.26250076293945,473.662504196167,1,2,hover,283.40000000596046,283.40000000596046,0.9457047262577611,0.31843735092875497,80,,,,,,,,,,,
1969,raw_position_sample,2,2,int,23,1,1,2,3, from ,476,112,108793.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,473.6625061035156,129.26250457763672,514.6750068664551,1,3,,,,,,,,,,,,,,,,,
2019,raw_position_sample,2,2,int,23,1,1,2,3, from ,497,112,108843.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,473.6625061035156,129.26250457763672,514.6750068664551,1,3,,,,,,,,,,,,,,,,,
2067,hover_association,2,2,int,23,1,1,2,3, from ,476,112,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,473.662504196167,139.26250076293945,514.6749973297119,1,3,hover,99.69999998807907,99.69999998807907,0.8616275945177734,0.2934373461603825,80,,,,,,,,,,,
2069,raw_position_sample,2,2,int,23,1,1,2,4, the ,518,111,108893.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,514.6749877929688,129.26250457763672,544.699987411499,1,4,,,,,,,,,,,,,,,,,
2120,raw_position_sample,2,2,int,23,1,1,2,4, the ,544,108,108943.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,514.6749877929688,129.26250457763672,544.699987411499,1,4,,,,,,,,,,,,,,,,,
2134,hover_association,2,2,int,23,1,1,2,4, the ,518,111,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,514.6749973297119,139.26250076293945,544.6999998092651,1,4,hover,66.80000001192093,66.80000001192093,0.9766861031987647,0.218437331855265,80,,,,,,,,,,,
