responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1825,2,2,900,1,1, The ,397,119,hover,417.19999998807907,417.19999998807907,0.6114035606553497,0.4119140625,19,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,2,2,900,1,2, coastal ,447,117,hover,133,133,0.960710238005289,0.6869140625,19,,,,99.5234375,436.3984375,139.5234375,498.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,2,2,900,1,3, tram ,504,130,hover,100.20000004768372,100.20000004768372,0.6721280243855973,0.8619140625,19,,,,99.5234375,498.4375,139.5234375,539.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,2,2,900,1,4, arrived ,544,139,hover,416.2999999523163,416.2999999523163,0.9422100741897697,0.8869140625,19,,,,99.5234375,539.4453125,139.5234375,599.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2541,2,2,900,1,6, the ,620,135,hover,66.70000004768372,66.70000004768372,0.7499349466562582,0.8869140625,19,,,,99.5234375,619.484375,139.5234375,649.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675,2,2,900,1,7, station ,667,137,hover,133.89999997615814,133.89999997615814,0.8699690402476781,0.9869140625,19,,,,99.5234375,649.5078125,139.5234375,707.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3224,2,2,900,1,9, minutes ,751,137,hover,417.10000002384186,417.10000002384186,0.9471750114836932,0.9119140625,19,,,,99.5234375,740.5625,139.5234375,808.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3391,2,2,900,1,10, early. ,809,136,hover,166.69999998807907,166.69999998807907,0.972972972972973,0.8869140625,19,,,,99.5234375,808.59375,139.5234375,856.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874,2,2,900,1,11, Commuters ,865,135,hover,483.10000002384186,483.10000002384186,0.8438546150167384,0.8369140625,19,,,,99.5234375,856.2890625,139.5234375,954.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4108,2,2,900,1,12, stepped ,970,129,hover,233.29999995231628,233.29999995231628,0.9802036199095022,0.5369140625,19,,,,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
