participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
CZZMMUA3,,2,900,1,1, The ,1825,397,119,0,417.19999998807907,0.6114035606553497,0.4119140625,99.5234375,396.77265625,139.5234375,436.3984375,1,1,No,1,1,4432,397,119,1825,447,117,1957,50.04,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,2, coastal ,1957,447,117,0,133,0.960710238005289,0.6869140625,99.5234375,436.3984375,139.5234375,498.4375,1,2,No,1,2,4432,447,117,1957,504,130,2058,58.46,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,3, tram ,2058,504,130,0,100.20000004768372,0.6721280243855973,0.8619140625,99.5234375,498.4375,139.5234375,539.4453125,1,3,No,1,3,4432,504,130,2058,544,139,2474,41.00,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,4, arrived ,2474,544,139,0,416.2999999523163,0.9422100741897697,0.8869140625,99.5234375,539.4453125,139.5234375,599.46875,1,4,No,1,4,4432,544,139,2474,620,135,2541,76.11,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,6, the ,2541,620,135,0,66.70000004768372,0.7499349466562582,0.8869140625,99.5234375,619.484375,139.5234375,649.5078125,1,6,No,1,6,4432,620,135,2541,667,137,2675,47.04,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,7, station ,2675,667,137,0,133.89999997615814,0.8699690402476781,0.9869140625,99.5234375,649.5078125,139.5234375,707.546875,1,7,No,1,7,4432,667,137,2675,751,137,3224,84.00,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,9, minutes ,3224,751,137,0,417.10000002384186,0.9471750114836932,0.9119140625,99.5234375,740.5625,139.5234375,808.59375,1,9,No,1,9,4432,751,137,3224,809,136,3391,58.01,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,10, early. ,3391,809,136,0,166.69999998807907,0.972972972972973,0.8869140625,99.5234375,808.59375,139.5234375,856.2890625,1,10,No,1,10,4432,809,136,3391,865,135,3874,56.01,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,11, Commuters ,3874,865,135,0,483.10000002384186,0.8438546150167384,0.8369140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,No,1,11,4432,865,135,3874,970,129,4108,105.17,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,12, stepped ,4108,970,129,0,233.29999995231628,0.9802036199095022,0.5369140625,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,No,1,12,4432,970,129,4108,1024,121,4234,54.59,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,13, into ,4234,1024,121,0,126.90000003576279,0.02180349932705249,0.5869140625,99.5234375,1023.3671875,139.5234375,1052.390625,1,13,No,1,13,4432,1024,121,4234,1023,124,4340,3.16,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
