responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
291,hover_association,2,1,ele,15,5,21,22,73, that ,485,288,hover,16.5,16.5,0.387600356824264,0.6619140625,83,,,,261.5234375,471.421875,301.5234375,506.453125,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,hover_association,2,1,ele,15,5,21,22,56, as ,505,256,hover,0.6000001430511475,0.6000001430511475,0.6060507482108003,0.8619140625,83,,,,221.5234375,490.4453125,261.5234375,514.4609375,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,raw_position_sample,2,1,ele,15,5,21,22,-1,999,505,256,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607406.5999999046,,,,,,,,,,,
341,hover_association,2,1,ele,15,5,21,22,57, a ,524,244,hover,16.5,16.5,0.6352757544224766,0.5619140625,83,,,,221.5234375,514.4609375,261.5234375,529.4765625,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,raw_position_sample,2,1,ele,15,5,21,22,58, treatment. ,578,234,,,,,,,,,,231.2734375,529.4765625,251.7734375,615.515625,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607456.5,,,,,,,,,,,
391,hover_association,2,1,ele,15,5,21,22,58, treatment. ,549,236,hover,50.200000047683716,50.200000047683716,0.9475165713247979,0.3119140625,83,,,,221.5234375,529.4765625,261.5234375,615.515625,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,hover_association,2,1,ele,15,5,21,22,59, “This ,657,246,hover,16.90000009536743,16.90000009536743,0.921875,0.6119140625,83,,,,221.5234375,615.515625,261.5234375,660.515625,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,raw_position_sample,2,1,ele,15,5,21,22,-1,999,657,246,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607506.1999998093,,,,,,,,,,,
441,hover_association,2,1,ele,15,5,21,22,78, need ,718,276,hover,16.600000143051147,16.600000143051147,0.6533125216788068,0.3619140625,83,,,,261.5234375,688.5703125,301.5234375,733.6171875,5,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,raw_position_sample,2,1,ele,15,5,21,22,-1,999,718,276,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607556.5999999046,,,,,,,,,,,
