responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
308,hover_association,2,2,int,26,4,47,48,126," city,” ",579,442,hover,17.200000047683716,17.200000047683716,0.25159355080614926,0.5119140625,128,,,,421.5234375,568.515625,461.5234375,610.1875,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,hover_association,2,2,int,26,4,47,48,94, life ,566,351,hover,0.9000000953674316,0.9000000953674316,0.052704963747908534,0.2369140625,128,,,,341.5234375,564.5234375,381.5234375,592.5390625,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,raw_position_sample,2,2,int,26,4,47,48,-1,999,566,351,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695806,,,,,,,,,,,
357,hover_association,2,2,int,26,4,47,48,80, neighboring ,566,319,hover,15.899999856948853,15.899999856948853,0.7924781203185366,0.4369140625,128,,,,301.5234375,487.4765625,341.5234375,586.5625,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,raw_position_sample,2,2,int,26,4,47,48,67," world, ",577,289,,,,,,,,,,271.2734375,572.515625,291.7734375,625.53125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695856.7999999523,,,,,,,,,,,
408,hover_association,2,2,int,26,4,47,48,67," world, ",577,289,hover,33.5,33.5,0.23548482169171825,0.4369140625,128,,,,261.5234375,572.515625,301.5234375,625.53125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,hover_association,2,2,int,26,4,47,48,67," world, ",614,267,hover,0.9000000953674316,0.9000000953674316,0.7824933687002652,0.1369140625,128,,,,261.5234375,572.515625,301.5234375,625.53125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,raw_position_sample,2,2,int,26,4,47,48,-1,999,614,267,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695906.6999998093,,,,,,,,,,,
441,hover_association,2,2,int,26,4,47,48,68, just ,648,267,hover,0.7000000476837158,0.7000000476837158,0.6805489824893516,0.1369140625,128,,,,261.5234375,625.53125,301.5234375,658.546875,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,hover_association,2,2,int,26,4,47,48,82, Mercer ,712,302,hover,0.7999999523162842,0.7999999523162842,0.3670124215648611,0.0119140625,128,,,,301.5234375,689.609375,341.5234375,750.6171875,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
