responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
324,hover_association,2,1,ele,20,1,23,24,66, without ,496,287,hover,16.700000047683716,16.700000047683716,0.13814381060319858,0.6369140625,69,,,,261.5234375,487.4296875,301.5234375,549.46875,5,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,raw_position_sample,2,1,ele,20,1,23,24,-1,999,496,287,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618806.0999999046,,,,,,,,,,,
357,hover_association,2,1,ele,20,1,23,24,50, copyright ,516,247,hover,16.899999856948853,16.899999856948853,0.2246471118230053,0.6369140625,69,,,,221.5234375,498.46875,261.5234375,576.5078125,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,hover_association,2,1,ele,20,1,23,24,50, copyright ,550,223,hover,0.6000001430511475,0.6000001430511475,0.6603263589948943,0.0369140625,69,,,,221.5234375,498.46875,261.5234375,576.5078125,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,raw_position_sample,2,1,ele,20,1,23,24,-1,999,550,223,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618856.7999999523,,,,,,,,,,,
391,hover_association,2,1,ele,20,1,23,24,38," Censorship, ",571,218,hover,0.5999999046325684,0.5999999046325684,0.2224971008890607,0.9119140625,69,,,,181.5234375,548.515625,221.5234375,649.5703125,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,hover_association,2,1,ele,20,1,23,24,38," Censorship, ",597,218,hover,0.5,0.5,0.4797835330498647,0.9119140625,69,,,,181.5234375,548.515625,221.5234375,649.5703125,3,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,hover_association,2,1,ele,20,1,23,24,52, He ,629,224,hover,0.5,0.5,0.23117679866146124,0.0619140625,69,,,,221.5234375,622.5234375,261.5234375,650.5390625,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,raw_position_sample,2,1,ele,20,1,23,24,-1,999,629,224,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618906.5,,,,,,,,,,,
441,hover_association,2,1,ele,20,1,23,24,53, criticizes ,674,250,hover,0.5,0.5,0.3170062282275942,0.7119140625,69,,,,221.5234375,650.5390625,261.5234375,724.546875,4,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
