responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
345,hover_association,2,1,ele,21,6,10,11,67," life,” ",596,301,hover,5.200000047683716,5.200000047683716,0.7558582014820749,0.9869140625,70,,,,261.5234375,566.515625,301.5234375,605.5234375,5,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,hover_association,2,1,ele,21,6,10,11,50, several ,628,256,hover,0.7000000476837158,0.7000000476837158,0.9672704559650218,0.8619140625,70,,,,221.5234375,567.5078125,261.5234375,630.046875,4,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,raw_position_sample,2,1,ele,21,6,10,11,-1,999,628,256,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574606.899999857,,,,,,,,,,,
374,hover_association,2,1,ele,21,6,10,11,36, drummers. ,671,221,hover,0.5,0.5,0.3128976784178848,0.9869140625,70,,,,181.5234375,642.5703125,221.5234375,733.4296875,3,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,hover_association,2,1,ele,21,6,10,11,36, drummers. ,704,205,hover,17.899999856948853,17.899999856948853,0.6760963026655202,0.5869140625,70,,,,181.5234375,642.5703125,221.5234375,733.4296875,3,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,raw_position_sample,2,1,ele,21,6,10,11,37, The ,735,197,,,,,,,,,,191.2734375,733.4296875,211.7734375,769.2890625,3,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574657.1999998093,,,,,,,,,,,
440,hover_association,2,1,ele,21,6,10,11,37, The ,735,197,hover,33.299999952316284,33.299999952316284,0.936165577342048,0.3619140625,70,,,,181.5234375,733.4296875,221.5234375,769.2890625,3,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,hover_association,2,1,ele,21,6,10,11,38, film ,794,200,hover,28.300000190734863,28.300000190734863,0.7488162878787878,0.4619140625,70,,,,181.5234375,769.2890625,221.5234375,802.2890625,3,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,raw_position_sample,2,1,ele,21,6,10,11,-1,999,794,200,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574707.5,,,,,,,,,,,
506,hover_association,2,1,ele,21,6,10,11,55, the ,830,245,hover,15,15,0.32266458495966693,0.5869140625,70,,,,221.5234375,820.3125,261.5234375,850.3359375,4,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,raw_position_sample,2,1,ele,21,6,10,11,-1,999,830,245,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574756.0999999046,,,,,,,,,,,
556,hover_association,2,1,ele,21,6,10,11,69, Lisa ,672,296,hover,0.7000000476837158,0.7000000476837158,0.643312101910828,0.8619140625,70,,,,261.5234375,647.5390625,301.5234375,685.5625,5,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,raw_position_sample,2,1,ele,21,6,10,11,-1,999,672,296,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574806.899999857,,,,,,,,,,,
573,hover_association,2,1,ele,21,6,10,11,68, says ,635,292,hover,0.5,0.5,0.7015619189289699,0.7619140625,70,,,,261.5234375,605.5234375,301.5234375,647.5390625,5,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
