responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
384,raw_position_sample,2,2,int,7,2,61,62,-1,999,566,280,758006.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,hover_association,2,2,int,7,2,61,62,50, postal ,577,261,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.14169980851377229,0.9869140625,63,221.5234375,569.484375,261.5234375,622.5234375,4,4,,,,,,,,,,,
424,hover_association,2,2,int,7,2,61,62,50, postal ,583,252,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.25482397996759465,0.7619140625,63,221.5234375,569.484375,261.5234375,622.5234375,4,4,,,,,,,,,,,
434,raw_position_sample,2,2,int,7,2,61,62,-1,999,583,252,758056.6999998093,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,hover_association,2,2,int,7,2,61,62,50, postal ,589,245,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.799999952316284,33.799999952316284,0.971277065841803,0.2369140625,63,221.5234375,569.484375,261.5234375,622.5234375,4,4,,,,,,,,,,,
483,raw_position_sample,2,2,int,7,2,61,62,-1,999,621,231,758105.5999999046,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,hover_association,2,2,int,7,2,61,62,51, workers ,640,230,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.2569492304158052,0.2119140625,63,221.5234375,622.5234375,261.5234375,690.5390625,4,5,,,,,,,,,,,
507,hover_association,2,2,int,7,2,61,62,51, workers ,661,230,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.56570181484034,0.2119140625,63,221.5234375,622.5234375,261.5234375,690.5390625,4,5,,,,,,,,,,,
534,raw_position_sample,2,2,int,7,2,61,62,51, workers ,677,236,758156.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,622.5234375,251.7734375,690.5390625,4,5,,,,,,,,,,,
557,hover_association,2,2,int,7,2,61,62,51, workers ,677,236,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.9332644153457386,0.4869140625,63,221.5234375,622.5234375,261.5234375,690.5390625,4,5,,,,,,,,,,,
582,raw_position_sample,2,2,int,7,2,61,62,52, use ,699,247,758205.1999998093,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,690.5390625,251.7734375,724.5625,4,6,,,,,,,,,,,
590,hover_association,2,2,int,7,2,61,62,52, use ,694,244,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.2486796785304248,0.6369140625,63,221.5234375,690.5390625,261.5234375,724.5625,4,6,,,,,,,,,,,
633,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758256.1999998093,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758305.5999999046,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758356,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758406.1999998093,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758456.1999998093,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758505.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758556,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758605.0999999046,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758656.0999999046,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758705.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,raw_position_sample,2,2,int,7,2,61,62,-1,999,758,294,758756.1999998093,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3149,,,,int,7,2,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E-bike sales in China reached 32 million,0,,,,,,,,,
