responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
626,hover_association,2,2,int,24,5,57,58,33, by ,469,214,hover,0.7999999523162842,0.7999999523162842,0.6899804814573846,0.8119140625,95,,,,181.5234375,452.4296875,221.5234375,476.4453125,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,raw_position_sample,2,2,int,24,5,57,58,-1,999,469,214,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733706.7999999523,,,,,,,,,,,
658,hover_association,2,2,int,24,5,57,58,17, cruel. ,464,159,hover,16.59999990463257,16.59999990463257,0.2168212344099776,0.4369140625,95,,,,141.5234375,453.40625,181.5234375,502.265625,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,raw_position_sample,2,2,int,24,5,57,58,-1,999,472,97,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733756.2999999523,,,,,,,,,,,
734,raw_position_sample,2,2,int,24,5,57,58,-1,999,472,97,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733805.899999857,,,,,,,,,,,
758,hover_association,2,2,int,24,5,57,58,6, closest ,613,104,hover,0.7000000476837158,0.7000000476837158,0.5324542312123928,0.0619140625,95,,,,101.5234375,580.5078125,141.5234375,641.53125,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,raw_position_sample,2,2,int,24,5,57,58,-1,999,613,104,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733856.1999998093,,,,,,,,,,,
834,raw_position_sample,2,2,int,24,5,57,58,-1,999,777,94,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733905.899999857,,,,,,,,,,,
857,hover_association,2,2,int,24,5,57,58,9," Lemnos, ",798,124,hover,15.899999856948853,15.899999856948853,0.43705814076184446,0.5619140625,95,,,,101.5234375,765.640625,141.5234375,839.6796875,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,hover_association,2,2,int,24,5,57,58,25, partly ,816,177,hover,0.7000000476837158,0.7000000476837158,0.42326693227091633,0.8869140625,95,,,,141.5234375,795.25,181.5234375,844.2734375,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
