responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
317,raw_position_sample,2,2,int,30,1,33,34,-1,999,586,477,653105.5999999046,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,hover_association,2,2,int,30,1,33,34,137, that ,582,445,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.40000009536743,17.40000009536743,0.2227921498661909,0.5869140625,142,421.5234375,574.1953125,461.5234375,609.2265625,9,4,,,,,,,,,,,
357,hover_association,2,2,int,30,1,33,34,123, crowd ,583,389,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.8392278219864426,0.1869140625,142,381.5234375,538.5078125,421.5234375,591.5234375,8,6,,,,,,,,,,,
367,raw_position_sample,2,2,int,30,1,33,34,-1,999,583,389,653156.1999998093,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,hover_association,2,2,int,30,1,33,34,103, legal ,591,377,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.2670660856935367,0.8869140625,142,341.5234375,579.5078125,381.5234375,622.5390625,7,5,,,,,,,,,,,
417,raw_position_sample,2,2,int,30,1,33,34,103, legal ,605,363,653206.0999999046,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,579.5078125,371.7734375,622.5390625,7,5,,,,,,,,,,,
467,raw_position_sample,2,2,int,30,1,33,34,103, legal ,619,358,653255.5999999046,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,579.5078125,371.7734375,622.5390625,7,5,,,,,,,,,,,
490,hover_association,2,2,int,30,1,33,34,103, legal ,600,367,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9642338416848221,0.4119140625,142,341.5234375,579.5078125,381.5234375,622.5390625,7,5,,,,,,,,,,,
517,raw_position_sample,2,2,int,30,1,33,34,104, yet ,627,356,653305.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,622.5390625,371.7734375,651.5546875,7,6,,,,,,,,,,,
523,hover_association,2,2,int,30,1,33,34,104, yet ,624,357,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000014305115,33.60000014305115,0.15374259558427572,0.3619140625,142,341.5234375,622.5390625,381.5234375,651.5546875,7,6,,,,,,,,,,,
