responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
339,hover_association,2,1,ele,27,2,12,13,92, of ,482,325,hover,15.800000190734863,15.800000190734863,0.07767369242779079,0.5869140625,97,,,,301.5234375,480.4453125,341.5234375,500.4609375,6,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,hover_association,2,1,ele,27,2,12,13,59, the ,483,231,hover,0.7000000476837158,0.7000000476837158,0.4181628935727296,0.2369140625,97,,,,221.5234375,470.4453125,261.5234375,500.46875,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,raw_position_sample,2,1,ele,27,2,12,13,-1,999,483,231,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581356.2999999523,,,,,,,,,,,
390,hover_association,2,1,ele,27,2,12,13,39," rich,” ",495,202,hover,16.90000009536743,16.90000009536743,0.634375,0.5119140625,97,,,,181.5234375,466.453125,221.5234375,511.453125,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,raw_position_sample,2,1,ele,27,2,12,13,23," are,” ",538,167,,,,,,,,,,151.2734375,516.4609375,171.7734375,558.4765625,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581406.2999999523,,,,,,,,,,,
423,hover_association,2,1,ele,27,2,12,13,23," are,” ",538,167,hover,17.299999952316284,17.299999952316284,0.5126441056154705,0.6369140625,97,,,,141.5234375,516.4609375,181.5234375,558.4765625,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,hover_association,2,1,ele,27,2,12,13,24, he ,581,156,hover,16.300000190734863,16.300000190734863,0.9000936621916953,0.3619140625,97,,,,141.5234375,558.4765625,181.5234375,583.5,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,hover_association,2,1,ele,27,2,12,13,25, says. ,624,156,hover,17.59999990463257,17.59999990463257,0.8614157527417746,0.3619140625,97,,,,141.5234375,583.5,181.5234375,630.515625,2,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,raw_position_sample,2,1,ele,27,2,12,13,-1,999,624,156,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581456,,,,,,,,,,,
490,hover_association,2,1,ele,27,2,12,13,45, feeling ,727,206,hover,16.5,16.5,0.7141318977119785,0.6119140625,97,,,,181.5234375,685.546875,221.5234375,743.59375,3,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,hover_association,2,1,ele,27,2,12,13,82, talk ,787,263,hover,0.7000000476837158,0.7000000476837158,0.16351159488878372,0.0369140625,97,,,,261.5234375,781.6015625,301.5234375,814.6171875,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,raw_position_sample,2,1,ele,27,2,12,13,-1,999,787,263,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581506.0999999046,,,,,,,,,,,
524,hover_association,2,1,ele,27,2,12,13,82, talk ,811,298,hover,0.5999999046325684,0.5999999046325684,0.8904401325130147,0.9119140625,97,,,,261.5234375,781.6015625,301.5234375,814.6171875,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581556.5999999046,,,,,,,,,,,
617,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581605.6999998093,,,,,,,,,,,
667,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581655.7999999523,,,,,,,,,,,
718,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581705.899999857,,,,,,,,,,,
768,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581756.5999999046,,,,,,,,,,,
818,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581806.399999857,,,,,,,,,,,
868,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581856.5999999046,,,,,,,,,,,
918,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581906.5,,,,,,,,,,,
968,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581956.399999857,,,,,,,,,,,
1019,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582006.899999857,,,,,,,,,,,
1068,raw_position_sample,2,1,ele,27,2,12,13,-1,999,816,320,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582056.6999998093,,,,,,,,,,,
2499,,,,ele,27,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Occupy Wall Street,0,,,,,,,,,
