responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
326,hover_association,2,2,int,17,4,51,52,127, across ,588,432,hover,0.6999998092651367,0.6999998092651367,0.14662717113235493,0.2619140625,133,,,,421.5234375,579.4921875,461.5234375,637.515625,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,raw_position_sample,2,2,int,17,4,51,52,114, energy ,586,397,,,,,,,,,,391.2734375,539.46875,411.7734375,599.5078125,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713206.1999998093,,,,,,,,,,,
358,hover_association,2,2,int,17,4,51,52,114, energy ,586,397,hover,17.5,17.5,0.7750162654521796,0.3869140625,133,,,,381.5234375,539.46875,421.5234375,599.5078125,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,hover_association,2,2,int,17,4,51,52,101, could ,585,343,hover,0.6999998092651367,0.6999998092651367,0.8019190112213368,0.0369140625,133,,,,341.5234375,546.4765625,381.5234375,594.515625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,hover_association,2,2,int,17,4,51,52,85, project’s ,586,331,hover,0.7999999523162842,0.7999999523162842,0.19272251879289684,0.7369140625,133,,,,301.5234375,572.1796875,341.5234375,643.890625,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,raw_position_sample,2,2,int,17,4,51,52,-1,999,586,331,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713256.2999999523,,,,,,,,,,,
441,hover_association,2,2,int,17,4,51,52,85, project’s ,589,320,hover,33.299999952316284,33.299999952316284,0.27639176380869374,0.3119140625,133,,,,301.5234375,572.1796875,341.5234375,643.890625,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,raw_position_sample,2,2,int,17,4,51,52,-1,999,592,314,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713306,,,,,,,,,,,
458,hover_association,2,2,int,17,4,51,52,85, project’s ,600,305,hover,0.9000000953674316,0.9000000953674316,0.3879507571630897,0.0869140625,133,,,,301.5234375,572.1796875,341.5234375,643.890625,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,hover_association,2,2,int,17,4,51,52,72," Baroudi, ",610,301,hover,0.5,0.5,0.14541314248536108,0.9869140625,133,,,,261.5234375,599.5234375,301.5234375,671.5703125,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,hover_association,2,2,int,17,4,51,52,72," Baroudi, ",624,298,hover,0.5,0.5,0.3397310778572978,0.9119140625,133,,,,261.5234375,599.5234375,301.5234375,671.5703125,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,raw_position_sample,2,2,int,17,4,51,52,-1,999,624,298,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713355.5999999046,,,,,,,,,,,
509,hover_association,2,2,int,17,4,51,52,72," Baroudi, ",647,295,hover,0.7000000476837158,0.7000000476837158,0.6589676859683365,0.8369140625,133,,,,261.5234375,599.5234375,301.5234375,671.5703125,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,hover_association,2,2,int,17,4,51,52,73, manager ,676,293,hover,0.5999999046325684,0.5999999046325684,0.05824943497020752,0.7869140625,133,,,,261.5234375,671.5703125,301.5234375,747.6171875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,hover_association,2,2,int,17,4,51,52,73, manager ,710,292,hover,0.6999998092651367,0.6999998092651367,0.5053420998561743,0.7619140625,133,,,,261.5234375,671.5703125,301.5234375,747.6171875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,raw_position_sample,2,2,int,17,4,51,52,-1,999,710,292,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713406.1999998093,,,,,,,,,,,
558,hover_association,2,2,int,17,4,51,52,73, manager ,745,290,hover,0.5,0.5,0.9655845490034929,0.7119140625,133,,,,261.5234375,671.5703125,301.5234375,747.6171875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
