responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
342,hover_association,2,2,int,19,4,41,42,49, sheep ,550,226,hover,0.5,0.5,0.8973691818444637,0.1119140625,55,,,,221.5234375,501.5,261.5234375,555.546875,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,hover_association,2,2,int,19,4,41,42,17, up ,553,179,hover,0.8000001907348633,0.8000001907348633,0.3812051201998127,0.9369140625,55,,,,141.5234375,543.4609375,181.5234375,568.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,raw_position_sample,2,2,int,19,4,41,42,-1,999,553,179,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678606.6999998093,,,,,,,,,,,
391,hover_association,2,2,int,19,4,41,42,17, up ,561,159,hover,16.90000009536743,16.90000009536743,0.7009054011863878,0.4369140625,55,,,,141.5234375,543.4609375,181.5234375,568.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,raw_position_sample,2,2,int,19,4,41,42,4, pays ,587,128,,,,,,,,,,111.2734375,551.484375,131.7734375,594.5078125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678657.1999998093,,,,,,,,,,,
425,hover_association,2,2,int,19,4,41,42,4, pays ,587,128,hover,16.90000009536743,16.90000009536743,0.8254948247684765,0.6619140625,55,,,,101.5234375,551.484375,141.5234375,594.5078125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,hover_association,2,2,int,19,4,41,42,5, compensation ,606,120,hover,33.89999985694885,33.89999985694885,0.5765098431765099,0.7369140625,55,,,,101.5234375,594.5078125,141.5234375,711.578125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,raw_position_sample,2,2,int,19,4,41,42,-1,999,662,131,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678705.5999999046,,,,,,,,,,,
491,hover_association,2,2,int,19,4,41,42,37, find ,743,207,hover,16.799999952316284,16.799999952316284,0.5109070034443168,0.6369140625,55,,,,181.5234375,725.6171875,221.5234375,759.640625,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,raw_position_sample,2,2,int,19,4,41,42,-1,999,743,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678756.399999857,,,,,,,,,,,
