responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
746,hover_association,2,2,int,7,1,60,61,103, the ,610,381,hover,5.5,5.5,0.48139474368982565,0.9869140625,109,,,,341.5234375,595.546875,381.5234375,625.5703125,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,raw_position_sample,2,2,int,7,1,60,61,-1,999,610,381,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754956.0999999046,,,,,,,,,,,
774,hover_association,2,2,int,7,1,60,61,89, brands ,604,322,hover,16.799999952316284,16.799999952316284,0.8252439817826935,0.5119140625,109,,,,301.5234375,554.453125,341.5234375,614.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,hover_association,2,2,int,7,1,60,61,58, late ,602,255,hover,0.7000000476837158,0.7000000476837158,0.3949483352468427,0.8369140625,109,,,,221.5234375,588.5625,261.5234375,622.5859375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,raw_position_sample,2,2,int,7,1,60,61,-1,999,602,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755006.2999999523,,,,,,,,,,,
824,hover_association,2,2,int,7,1,60,61,58, late ,606,237,hover,16.700000047683716,16.700000047683716,0.5125143513203214,0.3869140625,109,,,,221.5234375,588.5625,261.5234375,622.5859375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,hover_association,2,2,int,7,1,60,61,41, shops ,616,220,hover,0.8000001907348633,0.8000001907348633,0.25438208867285317,0.9619140625,109,,,,181.5234375,602.5078125,221.5234375,655.546875,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,raw_position_sample,2,2,int,7,1,60,61,-1,999,616,220,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755056.5,,,,,,,,,,,
858,hover_association,2,2,int,7,1,60,61,41, shops ,620,216,hover,0.5,0.5,0.3297982029754014,0.8619140625,109,,,,181.5234375,602.5078125,221.5234375,655.546875,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,hover_association,2,2,int,7,1,60,61,41, shops ,625,211,hover,0.6999998092651367,0.6999998092651367,0.42406834585358666,0.7369140625,109,,,,181.5234375,602.5078125,221.5234375,655.546875,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,raw_position_sample,2,2,int,7,1,60,61,41, shops ,631,209,,,,,,,,,,191.2734375,602.5078125,211.7734375,655.546875,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755106.5,,,,,,,,,,,
924,hover_association,2,2,int,7,1,60,61,41, shops ,631,209,hover,33.5,33.5,0.7068787744881426,0.6869140625,109,,,,181.5234375,602.5078125,221.5234375,655.546875,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,hover_association,2,2,int,7,1,60,61,42, in ,656,209,hover,16.700000047683716,16.700000047683716,0.0238290879211175,0.6869140625,109,,,,181.5234375,655.546875,221.5234375,674.5625,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,raw_position_sample,2,2,int,7,1,60,61,-1,999,656,209,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755156.1999998093,,,,,,,,,,,
973,hover_association,2,2,int,7,1,60,61,77, believes ,731,273,hover,15.700000047683716,15.700000047683716,0.7521442709478777,0.2869140625,109,,,,261.5234375,677.5625,301.5234375,748.609375,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,hover_association,2,2,int,7,1,60,61,108, take ,777,377,hover,0.6000001430511475,0.6000001430511475,0.08588588588588589,0.8869140625,109,,,,341.5234375,773.6484375,381.5234375,812.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755206.1999998093,,,,,,,,,,,
1050,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755256.1999998093,,,,,,,,,,,
1100,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755305.2999999523,,,,,,,,,,,
1150,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755356,,,,,,,,,,,
1199,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755405.1999998093,,,,,,,,,,,
1250,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755456,,,,,,,,,,,
1301,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755506.1999998093,,,,,,,,,,,
1350,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755556.1999998093,,,,,,,,,,,
1400,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755605.399999857,,,,,,,,,,,
1450,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755656.0999999046,,,,,,,,,,,
1500,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755705.399999857,,,,,,,,,,,
1551,raw_position_sample,2,2,int,7,1,60,61,-1,999,777,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755756.6999998093,,,,,,,,,,,
3417,,,,int,7,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A CEO who bikes to work every day,0,,,,,,,,,
