responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
358,hover_association,2,2,int,26,2,45,46,82," York, ",511,325,hover,16.5,16.5,0.967680608365019,0.5869140625,87,,,,301.5234375,467.2578125,341.5234375,512.4609375,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,raw_position_sample,2,2,int,26,2,45,46,-1,999,511,325,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690356.6999998093,,,,,,,,,,,
391,hover_association,2,2,int,26,2,45,46,67, month.” ,530,284,hover,16.600000143051147,16.600000143051147,0.23080591320934668,0.5619140625,87,,,,261.5234375,514.875,301.5234375,580.40625,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,hover_association,2,2,int,26,2,45,46,49, good ,556,256,hover,1.2999999523162842,1.2999999523162842,0.522372528616025,0.723828125,87,,,,241.5234375,532.46875,261.5234375,577.515625,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,raw_position_sample,2,2,int,26,2,45,46,-1,999,556,256,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690406.7999999523,,,,,,,,,,,
442,hover_association,2,2,int,26,2,45,46,49, good ,575,244,hover,16.799999952316284,16.799999952316284,0.9441553936871314,0.123828125,87,,,,241.5234375,532.46875,261.5234375,577.515625,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,raw_position_sample,2,2,int,26,2,45,46,34, Vienna ,635,234,,,,,,,,,,191.2734375,594.5,211.7734375,655.234375,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690455.899999857,,,,,,,,,,,
475,hover_association,2,2,int,26,2,45,46,34, Vienna ,608,234,hover,33.40000009536743,33.40000009536743,0.6668381785438642,0.874609375,87,,,,181.5234375,594.5,241.5234375,655.234375,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,hover_association,2,2,int,26,2,45,46,52, 20 ,680,244,hover,15.5,15.5,0.45582266625039025,0.123828125,87,,,,241.5234375,668.59375,261.5234375,693.6171875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,raw_position_sample,2,2,int,26,2,45,46,-1,999,761,323,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690506.399999857,,,,,,,,,,,
568,raw_position_sample,2,2,int,26,2,45,46,-1,999,761,323,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690555.5,,,,,,,,,,,
618,raw_position_sample,2,2,int,26,2,45,46,-1,999,761,323,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690605.6999998093,,,,,,,,,,,
