responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
340,hover_association,2,2,int,19,5,42,43,109, borders ,570,397,hover,16.40000009536743,16.40000009536743,0.2505619306754998,0.3869140625,119,,,,381.5234375,553.453125,421.5234375,619.4921875,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,raw_position_sample,2,2,int,19,5,42,43,-1,999,570,397,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681156.6999998093,,,,,,,,,,,
373,hover_association,2,2,int,19,5,42,43,76, a ,571,326,hover,16.399999856948853,16.399999856948853,0.18678459937565037,0.6119140625,119,,,,301.5234375,568.1953125,341.5234375,583.2109375,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,raw_position_sample,2,2,int,19,5,42,43,61, wolves ,587,277,,,,,,,,,,271.2734375,529.4921875,291.7734375,589.515625,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681206.899999857,,,,,,,,,,,
407,hover_association,2,2,int,19,5,42,43,61, wolves ,587,277,hover,17.59999990463257,17.59999990463257,0.9580892880385267,0.3869140625,119,,,,261.5234375,529.4921875,301.5234375,589.515625,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,hover_association,2,2,int,19,5,42,43,47, changed. ,611,242,hover,17,17,0.5118071336824425,0.2619140625,119,,,,221.5234375,589.53125,261.5234375,668.6015625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,raw_position_sample,2,2,int,19,5,42,43,-1,999,630,232,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681255.5999999046,,,,,,,,,,,
458,hover_association,2,2,int,19,5,42,43,47, changed. ,655,225,hover,0.7999999523162842,0.7999999523162842,0.8279814247603992,0.0869140625,119,,,,221.5234375,589.53125,261.5234375,668.6015625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,hover_association,2,2,int,19,5,42,43,48, “For ,698,223,hover,0.5999999046325684,0.5999999046325684,0.7736430921052632,0.0369140625,119,,,,221.5234375,668.6015625,261.5234375,706.6015625,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,hover_association,2,2,int,19,5,42,43,49, many ,734,230,hover,1.2000000476837158,1.2000000476837158,0.5588844621513944,0.2119140625,119,,,,221.5234375,706.6015625,261.5234375,755.625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
