responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
275,hover_association,2,1,ele,2,1,28,29,96, person ,560,371,hover,0.6000001430511475,0.6000001430511475,0.8748210800260248,0.7369140625,99,,,,341.5234375,507.4765625,381.5234375,567.515625,7,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,hover_association,2,1,ele,2,1,28,29,96, person ,559,349,hover,0.5999999046325684,0.5999999046325684,0.8581652569941445,0.1869140625,99,,,,341.5234375,507.4765625,381.5234375,567.515625,7,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,raw_position_sample,2,1,ele,2,1,28,29,-1,999,559,349,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636007,,,,,,,,,,,
308,hover_association,2,1,ele,2,1,28,29,81, lying. ,559,340,hover,0.6000001430511475,0.6000001430511475,0.39506584430738456,0.9619140625,99,,,,301.5234375,540.484375,341.5234375,587.3515625,6,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,hover_association,2,1,ele,2,1,28,29,81, lying. ,564,332,hover,0.7999999523162842,0.7999999523162842,0.5017502917152858,0.7619140625,99,,,,301.5234375,540.484375,341.5234375,587.3515625,6,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,raw_position_sample,2,1,ele,2,1,28,29,81, lying. ,574,329,,,,,,,,,,311.2734375,540.484375,331.7734375,587.3515625,6,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636057,,,,,,,,,,,
358,hover_association,2,1,ele,2,1,28,29,81, lying. ,574,329,hover,16.299999952316284,16.299999952316284,0.7151191865310885,0.6869140625,99,,,,301.5234375,540.484375,341.5234375,587.3515625,6,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,hover_association,2,1,ele,2,1,28,29,82, The ,598,330,hover,0.8999998569488525,0.8999998569488525,0.2969498910675381,0.7119140625,99,,,,301.5234375,587.3515625,341.5234375,623.2109375,6,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,hover_association,2,1,ele,2,1,28,29,99, guilty. ,650,364,hover,16.799999952316284,16.799999952316284,0.13118407960199005,0.5619140625,99,,,,341.5234375,643.5625,381.5234375,692.634765625,7,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,raw_position_sample,2,1,ele,2,1,28,29,-1,999,650,364,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636106.0999999046,,,,,,,,,,,
