responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6885,raw_position_sample,2,1,ele,23,3,3,4,-1,999,261,134,546106.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6935,raw_position_sample,2,1,ele,23,3,3,4,-1,999,273,128,546156.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6984,raw_position_sample,2,1,ele,23,3,3,4,-1,999,290,122,546205.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7034,raw_position_sample,2,1,ele,23,3,3,4,-1,999,299,121,546255.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7084,raw_position_sample,2,1,ele,23,3,3,4,-1,999,305,120,546305.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7134,raw_position_sample,2,1,ele,23,3,3,4,-1,999,310,119,546355.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7184,raw_position_sample,2,1,ele,23,3,3,4,-1,999,316,119,546405.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7235,raw_position_sample,2,1,ele,23,3,3,4,-1,999,324,119,546456,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7284,raw_position_sample,2,1,ele,23,3,3,4,-1,999,334,119,546505.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7334,raw_position_sample,2,1,ele,23,3,3,4,1, The ,364,119,546555.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
7374,hover_association,2,1,ele,23,3,3,4,1, The ,364,119,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999990463257,50.09999990463257,0.8132923246781412,0.4369140625,89,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
7384,raw_position_sample,2,1,ele,23,3,3,4,2, Spanish ,401,119,546605.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,467.453125,1,2,,,,,,,,,,,
7435,raw_position_sample,2,1,ele,23,3,3,4,2, Spanish ,428,119,546655.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,467.453125,1,2,,,,,,,,,,,
7484,raw_position_sample,2,1,ele,23,3,3,4,2, Spanish ,450,119,546705.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,467.453125,1,2,,,,,,,,,,,
7523,hover_association,2,1,ele,23,3,3,4,2, Spanish ,401,119,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.09999990463257,149.09999990463257,0.9935318389650942,0.4869140625,89,101.5234375,397.3984375,141.5234375,467.453125,1,2,,,,,,,,,,,
7534,raw_position_sample,2,1,ele,23,3,3,4,3, team ,477,123,546755.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,467.453125,131.7734375,512.4765625,1,3,,,,,,,,,,,
7584,raw_position_sample,2,1,ele,23,3,3,4,3, team ,492,124,546805.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,467.453125,131.7734375,512.4765625,1,3,,,,,,,,,,,
7636,raw_position_sample,2,1,ele,23,3,3,4,3, team ,502,126,546856.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,467.453125,131.7734375,512.4765625,1,3,,,,,,,,,,,
7685,raw_position_sample,2,1,ele,23,3,3,4,3, team ,502,126,546906.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,467.453125,131.7734375,512.4765625,1,3,,,,,,,,,,,
7735,raw_position_sample,2,1,ele,23,3,3,4,3, team ,502,126,546956.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,467.453125,131.7734375,512.4765625,1,3,,,,,,,,,,,
7786,raw_position_sample,2,1,ele,23,3,3,4,3, team ,502,126,547006.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,467.453125,131.7734375,512.4765625,1,3,,,,,,,,,,,
7835,raw_position_sample,2,1,ele,23,3,3,4,3, team ,502,126,547056.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,467.453125,131.7734375,512.4765625,1,3,,,,,,,,,,,
7883,hover_association,2,1,ele,23,3,3,4,3, team ,477,123,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,360,360,0.8561513100815548,0.6119140625,89,101.5234375,467.453125,141.5234375,512.4765625,1,3,,,,,,,,,,,
7885,raw_position_sample,2,1,ele,23,3,3,4,4, started ,516,126,547106.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,512.4765625,131.7734375,572.5078125,1,4,,,,,,,,,,,
7935,raw_position_sample,2,1,ele,23,3,3,4,4, started ,558,123,547156.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,512.4765625,131.7734375,572.5078125,1,4,,,,,,,,,,,
7966,hover_association,2,1,ele,23,3,3,4,4, started ,516,126,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.10000014305115,83.10000014305115,0.9582248828735034,0.5369140625,89,101.5234375,512.4765625,141.5234375,572.5078125,1,4,,,,,,,,,,,
7984,raw_position_sample,2,1,ele,23,3,3,4,5, their ,584,123,547205.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,572.5078125,131.7734375,612.53125,1,5,,,,,,,,,,,
8034,raw_position_sample,2,1,ele,23,3,3,4,5, their ,595,123,547255.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,572.5078125,131.7734375,612.53125,1,5,,,,,,,,,,,
8084,raw_position_sample,2,1,ele,23,3,3,4,5, their ,598,123,547305.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,572.5078125,131.7734375,612.53125,1,5,,,,,,,,,,,
8135,raw_position_sample,2,1,ele,23,3,3,4,5, their ,601,122,547356,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,572.5078125,131.7734375,612.53125,1,5,,,,,,,,,,,
8184,raw_position_sample,2,1,ele,23,3,3,4,5, their ,612,122,547405.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,572.5078125,131.7734375,612.53125,1,5,,,,,,,,,,,
8199,hover_association,2,1,ele,23,3,3,4,5, their ,579,123,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.39999985694885,233.39999985694885,0.9867265274253367,0.5119140625,89,101.5234375,572.5078125,141.5234375,612.53125,1,5,,,,,,,,,,,
8235,raw_position_sample,2,1,ele,23,3,3,4,6, work ,628,122,547456.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,612.53125,131.7734375,655.5390625,1,6,,,,,,,,,,,
8285,raw_position_sample,2,1,ele,23,3,3,4,6, work ,644,122,547505.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,612.53125,131.7734375,655.5390625,1,6,,,,,,,,,,,
8316,hover_association,2,1,ele,23,3,3,4,6, work ,617,122,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.8479564032697547,0.5119140625,89,101.5234375,612.53125,141.5234375,655.5390625,1,6,,,,,,,,,,,
8335,raw_position_sample,2,1,ele,23,3,3,4,7, after ,665,122,547555.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,655.5390625,131.7734375,696.5625,1,7,,,,,,,,,,,
8384,raw_position_sample,2,1,ele,23,3,3,4,7, after ,683,123,547605.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,655.5390625,131.7734375,696.5625,1,7,,,,,,,,,,,
8435,raw_position_sample,2,1,ele,23,3,3,4,7, after ,691,124,547656.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,655.5390625,131.7734375,696.5625,1,7,,,,,,,,,,,
8486,raw_position_sample,2,1,ele,23,3,3,4,7, after ,691,124,547706.899999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,655.5390625,131.7734375,696.5625,1,7,,,,,,,,,,,
8536,raw_position_sample,2,1,ele,23,3,3,4,7, after ,691,124,547757.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,655.5390625,131.7734375,696.5625,1,7,,,,,,,,,,,
8585,raw_position_sample,2,1,ele,23,3,3,4,7, after ,691,124,547806.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,655.5390625,131.7734375,696.5625,1,7,,,,,,,,,,,
8635,raw_position_sample,2,1,ele,23,3,3,4,7, after ,691,124,547856.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,655.5390625,131.7734375,696.5625,1,7,,,,,,,,,,,
8685,raw_position_sample,2,1,ele,23,3,3,4,7, after ,691,124,547906,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,655.5390625,131.7734375,696.5625,1,7,,,,,,,,,,,
8707,hover_association,2,1,ele,23,3,3,4,7, after ,659,122,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,391.10000014305115,391.10000014305115,0.9131593982098648,0.5619140625,89,101.5234375,655.5390625,141.5234375,696.5625,1,7,,,,,,,,,,,
8734,raw_position_sample,2,1,ele,23,3,3,4,8, a ,705,123,547955.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,696.5625,131.7734375,711.578125,1,8,,,,,,,,,,,
8740,hover_association,2,1,ele,23,3,3,4,8, a ,698,124,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.5619146722164412,0.5369140625,89,101.5234375,696.5625,141.5234375,711.578125,1,8,,,,,,,,,,,
8784,raw_position_sample,2,1,ele,23,3,3,4,9, group ,738,121,548005.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,711.578125,131.7734375,762.6171875,1,9,,,,,,,,,,,
8824,hover_association,2,1,ele,23,3,3,4,9, group ,715,122,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000009536743,83.40000009536743,0.9291290371957753,0.4869140625,89,101.5234375,711.578125,141.5234375,762.6171875,1,9,,,,,,,,,,,
8835,raw_position_sample,2,1,ele,23,3,3,4,10, of ,765,121,548055.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,762.6171875,131.7734375,782.6328125,1,10,,,,,,,,,,,
8884,raw_position_sample,2,1,ele,23,3,3,4,10, of ,781,121,548105.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,762.6171875,131.7734375,782.6328125,1,10,,,,,,,,,,,
8890,hover_association,2,1,ele,23,3,3,4,10, of ,765,121,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.9184231069476971,0.4869140625,89,101.5234375,762.6171875,141.5234375,782.6328125,1,10,,,,,,,,,,,
8934,raw_position_sample,2,1,ele,23,3,3,4,11, cave ,788,120,548155.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,782.6328125,131.7734375,825.65625,1,11,,,,,,,,,,,
8984,raw_position_sample,2,1,ele,23,3,3,4,11, cave ,795,119,548205.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,782.6328125,131.7734375,825.65625,1,11,,,,,,,,,,,
9034,raw_position_sample,2,1,ele,23,3,3,4,11, cave ,807,119,548255.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,782.6328125,131.7734375,825.65625,1,11,,,,,,,,,,,
9074,hover_association,2,1,ele,23,3,3,4,11, cave ,784,121,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.29999995231628,183.29999995231628,0.8917741056836753,0.4369140625,89,101.5234375,782.6328125,141.5234375,825.65625,1,11,,,,,,,,,,,
9084,raw_position_sample,2,1,ele,23,3,3,4,12, explorers ,837,119,548305.7999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,825.65625,131.7734375,904.6875,1,12,,,,,,,,,,,
9134,raw_position_sample,2,1,ele,23,3,3,4,12, explorers ,886,119,548355.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,825.65625,131.7734375,904.6875,1,12,,,,,,,,,,,
9173,hover_association,2,1,ele,23,3,3,4,12, explorers ,837,119,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9913009094503756,0.4369140625,89,101.5234375,825.65625,141.5234375,904.6875,1,12,,,,,,,,,,,
9184,raw_position_sample,2,1,ele,23,3,3,4,13, found ,910,120,548405.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,904.6875,131.7734375,954.734375,1,13,,,,,,,,,,,
9235,raw_position_sample,2,1,ele,23,3,3,4,13, found ,910,120,548456.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,904.6875,131.7734375,954.734375,1,13,,,,,,,,,,,
9285,raw_position_sample,2,1,ele,23,3,3,4,13, found ,910,120,548506.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,904.6875,131.7734375,954.734375,1,13,,,,,,,,,,,
9336,raw_position_sample,2,1,ele,23,3,3,4,13, found ,910,120,548557.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,904.6875,131.7734375,954.734375,1,13,,,,,,,,,,,
9385,raw_position_sample,2,1,ele,23,3,3,4,13, found ,910,120,548606.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,904.6875,131.7734375,954.734375,1,13,,,,,,,,,,,
9434,raw_position_sample,2,1,ele,23,3,3,4,13, found ,936,114,548655.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,904.6875,131.7734375,954.734375,1,13,,,,,,,,,,,
9449,hover_association,2,1,ele,23,3,3,4,13, found ,910,120,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,275.69999980926514,275.69999980926514,0.6256634405245083,0.3119140625,89,101.5234375,904.6875,141.5234375,954.734375,1,13,,,,,,,,,,,
9467,hover_association,2,1,ele,23,3,3,4,14, two ,969,108,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.0999999046325684,1.0999999046325684,0.43208707998106954,0.1619140625,89,101.5234375,954.734375,141.5234375,987.75,1,14,,,,,,,,,,,
9485,raw_position_sample,2,1,ele,23,3,3,4,-1,999,969,108,548706.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
