responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
741,hover_association,2,2,int,17,2,49,50,51, 580 ,546,261,hover,0.5,0.5,0.441917502787068,0.9869140625,60,,,,221.5234375,530.515625,261.5234375,565.5546875,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,raw_position_sample,2,2,int,17,2,49,50,51, 580 ,553,247,,,,,,,,,,231.2734375,530.515625,251.7734375,565.5546875,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704106.399999857,,,,,,,,,,,
790,hover_association,2,2,int,17,2,49,50,51, 580 ,553,247,hover,33.39999985694885,33.39999985694885,0.8700111482720179,0.3369140625,60,,,,221.5234375,530.515625,261.5234375,565.5546875,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,hover_association,2,2,int,17,2,49,50,37, Ouarzazate ,587,219,hover,0.5,0.5,0.14763763843518446,0.9369140625,60,,,,181.5234375,572.5234375,221.5234375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,raw_position_sample,2,2,int,17,2,49,50,-1,999,587,219,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704156.6999998093,,,,,,,,,,,
824,hover_association,2,2,int,17,2,49,50,37, Ouarzazate ,602,214,hover,0.6000001430511475,0.6000001430511475,0.3006134969325153,0.8119140625,60,,,,181.5234375,572.5234375,221.5234375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,raw_position_sample,2,2,int,17,2,49,50,37, Ouarzazate ,644,207,,,,,,,,,,191.2734375,572.5234375,211.7734375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704206.899999857,,,,,,,,,,,
891,hover_association,2,2,int,17,2,49,50,37, Ouarzazate ,623,209,hover,50,50,0.9737072743207712,0.6369140625,60,,,,181.5234375,572.5234375,221.5234375,670.578125,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,hover_association,2,2,int,17,2,49,50,38, will ,693,207,hover,15.799999952316284,15.799999952316284,0.7473958333333334,0.6369140625,60,,,,181.5234375,670.578125,221.5234375,700.578125,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,raw_position_sample,2,2,int,17,2,49,50,-1,999,693,207,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704255.7999999523,,,,,,,,,,,
