responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
308,hover_association,2,1,ele,15,1,17,18,100, University. ,407,404,hover,17.199999809265137,17.199999809265137,0.06827229657917966,0.5619140625,100,,,,381.5234375,401.078125,421.5234375,487.8171875,8,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,raw_position_sample,2,1,ele,15,1,17,18,73, social ,422,328,,,,,,,,,,311.2734375,421.3984375,331.7734375,472.421875,6,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595306.899999857,,,,,,,,,,,
341,hover_association,2,1,ele,15,1,17,18,73, social ,422,328,hover,16.600000143051147,16.600000143051147,0.011789924973204717,0.6619140625,100,,,,301.5234375,421.3984375,341.5234375,472.421875,6,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,hover_association,2,1,ele,15,1,17,18,59, help ,484,275,hover,17.299999952316284,17.299999952316284,0.7056233740244147,0.3369140625,100,,,,261.5234375,456.453125,301.5234375,495.4921875,5,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,raw_position_sample,2,1,ele,15,1,17,18,-1,999,484,275,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595356.1999998093,,,,,,,,,,,
408,hover_association,2,1,ele,15,1,17,18,46, them. ,557,246,hover,17.200000047683716,17.200000047683716,0.37161209462635125,0.6119140625,100,,,,221.5234375,538.46875,261.5234375,588.3359375,4,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,hover_association,2,1,ele,15,1,17,18,47, The ,596,240,hover,16.700000047683716,16.700000047683716,0.21372549019607842,0.4619140625,100,,,,221.5234375,588.3359375,261.5234375,624.1953125,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,raw_position_sample,2,1,ele,15,1,17,18,48, researchers ,633,240,,,,,,,,,,231.2734375,624.1953125,251.7734375,724.234375,4,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595406.0999999046,,,,,,,,,,,
458,hover_association,2,1,ele,15,1,17,18,48, researchers ,633,240,hover,33.39999985694885,33.39999985694885,0.3878953533775869,0.5619140625,100,,,,221.5234375,624.1953125,261.5234375,724.234375,4,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,hover_association,2,1,ele,15,1,17,18,64, social ,711,266,hover,0.7999999523162842,0.7999999523162842,0.8309600367478182,0.1119140625,100,,,,261.5234375,668.6015625,301.5234375,719.625,5,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,raw_position_sample,2,1,ele,15,1,17,18,-1,999,711,266,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595456.0999999046,,,,,,,,,,,
507,hover_association,2,1,ele,15,1,17,18,65, situations. ,723,277,hover,14.900000095367432,14.900000095367432,0.03922280733611767,0.3869140625,100,,,,261.5234375,719.625,301.5234375,805.671875,5,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,raw_position_sample,2,1,ele,15,1,17,18,78, be ,749,320,,,,,,,,,,311.2734375,744.6171875,331.7734375,769.640625,6,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595506.399999857,,,,,,,,,,,
541,hover_association,2,1,ele,15,1,17,18,78, be ,749,320,hover,16.600000143051147,16.600000143051147,0.1751482984701842,0.4619140625,100,,,,301.5234375,744.6171875,341.5234375,769.640625,6,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595557.0999999046,,,,,,,,,,,
635,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595605.7999999523,,,,,,,,,,,
685,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595655.899999857,,,,,,,,,,,
735,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595705.7999999523,,,,,,,,,,,
785,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595755.1999998093,,,,,,,,,,,
835,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595805.7999999523,,,,,,,,,,,
886,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595856.399999857,,,,,,,,,,,
935,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595905.1999998093,,,,,,,,,,,
986,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595956.5,,,,,,,,,,,
1036,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596006.5,,,,,,,,,,,
1086,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596056.6999998093,,,,,,,,,,,
1136,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596106,,,,,,,,,,,
1185,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596155.2999999523,,,,,,,,,,,
1235,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596205.399999857,,,,,,,,,,,
1285,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596255.2999999523,,,,,,,,,,,
1336,raw_position_sample,2,1,ele,15,1,17,18,-1,999,756,423,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596306.399999857,,,,,,,,,,,
3368,,,,ele,15,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It can reduce their anxiety levels,0,,,,,,,,,
