responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
424,hover_association,2,2,int,30,5,37,38,77, situation: ,582,295,hover,0.5,0.5,0.7076657878726424,0.8369140625,87,,,,261.5234375,527.4765625,301.5234375,604.5234375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,raw_position_sample,2,2,int,30,5,37,38,-1,999,582,295,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666006.2999999523,,,,,,,,,,,
474,hover_association,2,2,int,30,5,37,38,77, situation: ,589,286,hover,34.39999985694885,34.39999985694885,0.9672480227134456,0.4369140625,87,,,,261.5234375,527.4765625,301.5234375,604.5234375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,raw_position_sample,2,2,int,30,5,37,38,78, “If ,617,276,,,,,,,,,,271.2734375,604.5234375,291.7734375,625.5234375,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666055.5999999046,,,,,,,,,,,
490,hover_association,2,2,int,30,5,37,38,78, “If ,617,276,hover,16.800000190734863,16.800000190734863,0.5941220238095238,0.3619140625,87,,,,261.5234375,604.5234375,301.5234375,625.5234375,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,hover_association,2,2,int,30,5,37,38,79, things ,640,276,hover,33.59999990463257,33.59999990463257,0.9893946089262041,0.5119140625,87,,,,261.5234375,625.5234375,301.5234375,678.5625,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666105.6999998093,,,,,,,,,,,
583,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666155.399999857,,,,,,,,,,,
633,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666205.399999857,,,,,,,,,,,
683,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666255.399999857,,,,,,,,,,,
733,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666305.5999999046,,,,,,,,,,,
783,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666355.2999999523,,,,,,,,,,,
833,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666405.5,,,,,,,,,,,
883,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666455.399999857,,,,,,,,,,,
933,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666505.399999857,,,,,,,,,,,
984,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666556.5,,,,,,,,,,,
1034,raw_position_sample,2,2,int,30,5,37,38,-1,999,678,282,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666606.5,,,,,,,,,,,
2983,,,,int,30,5,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To demonstrate how drones should perform when they need to come down on a busy highway,0,,,,,,,,,
