responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
291,hover_association,2,1,ele,21,5,9,10,94, still ,560,366,hover,16.40000009536743,16.40000009536743,0.758820564516129,0.6119140625,99,,,,341.5234375,536.4765625,381.5234375,567.4765625,7,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,raw_position_sample,2,1,ele,21,5,9,10,-1,999,560,366,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570956.7999999523,,,,,,,,,,,
324,hover_association,2,1,ele,21,5,9,10,79, cousins ,555,317,hover,16.700000047683716,16.700000047683716,0.17437596119720808,0.3869140625,99,,,,301.5234375,543.484375,341.5234375,609.5234375,6,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,raw_position_sample,2,1,ele,21,5,9,10,65, members ,580,279,,,,,,,,,,271.2734375,508.4375,291.7734375,588.453125,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571006.6999998093,,,,,,,,,,,
357,hover_association,2,1,ele,21,5,9,10,65, members ,580,279,hover,16.299999952316284,16.299999952316284,0.89435657098223,0.4369140625,99,,,,261.5234375,508.4375,301.5234375,588.453125,5,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,hover_association,2,1,ele,21,5,9,10,53, 1994 ,656,247,hover,16.59999990463257,16.59999990463257,0.3661116892126257,0.6369140625,99,,,,221.5234375,639.5078125,261.5234375,684.5546875,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,raw_position_sample,2,1,ele,21,5,9,10,54," genocide, ",702,241,,,,,,,,,,231.2734375,684.5546875,251.7734375,767.625,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571056,,,,,,,,,,,
424,hover_association,2,1,ele,21,5,9,10,54," genocide, ",702,241,hover,33.40000009536743,33.40000009536743,0.6072604156870122,0.4869140625,99,,,,221.5234375,684.5546875,261.5234375,767.625,4,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,hover_association,2,1,ele,21,5,9,10,55, when ,774,250,hover,16.09999990463257,16.09999990463257,0.13270450479752804,0.7119140625,99,,,,221.5234375,767.625,261.5234375,815.6640625,4,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,raw_position_sample,2,1,ele,21,5,9,10,-1,999,774,250,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571105.7999999523,,,,,,,,,,,
458,hover_association,2,1,ele,21,5,9,10,70," widows, ",823,272,hover,0.5999999046325684,0.5999999046325684,0.9046972269383136,0.2619140625,99,,,,261.5234375,760.5546875,301.5234375,829.578125,5,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,hover_association,2,1,ele,21,5,9,10,71, some ,840,286,hover,16.299999952316284,16.299999952316284,0.21258964143426295,0.6119140625,99,,,,261.5234375,829.578125,301.5234375,878.6015625,5,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,raw_position_sample,2,1,ele,21,5,9,10,-1,999,840,286,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571156,,,,,,,,,,,
507,hover_association,2,1,ele,21,5,9,10,85, “When ,842,312,hover,0.6000001430511475,0.6000001430511475,0.17799919213679816,0.2619140625,99,,,,301.5234375,831.671875,341.5234375,889.6953125,6,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,hover_association,2,1,ele,21,5,9,10,84, genocide. ,823,338,hover,0.5,0.5,0.8956080127903696,0.9119140625,99,,,,301.5234375,748.6015625,341.5234375,831.671875,6,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,hover_association,2,1,ele,21,5,9,10,99, says. ,795,376,hover,0.7999999523162842,0.7999999523162842,0.6329356106724187,0.8619140625,99,,,,341.5234375,766.5703125,381.5234375,811.4875,7,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571206.7999999523,,,,,,,,,,,
601,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571255.7999999523,,,,,,,,,,,
651,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571305.6999998093,,,,,,,,,,,
701,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571355.899999857,,,,,,,,,,,
752,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571406,,,,,,,,,,,
802,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571455.899999857,,,,,,,,,,,
851,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571505.6999998093,,,,,,,,,,,
901,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571555.899999857,,,,,,,,,,,
952,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571606,,,,,,,,,,,
1002,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571656.0999999046,,,,,,,,,,,
1051,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571705.5999999046,,,,,,,,,,,
1101,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571755.6999998093,,,,,,,,,,,
1151,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571805.7999999523,,,,,,,,,,,
1202,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571856.1999998093,,,,,,,,,,,
1252,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571906.399999857,,,,,,,,,,,
1302,raw_position_sample,2,1,ele,21,5,9,10,-1,999,795,376,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571956.2999999523,,,,,,,,,,,
