responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
297,raw_position_sample,2,2,int,7,4,63,64,-1,999,506,383,789202.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,hover_association,2,2,int,7,4,63,64,78," website, ",494,303,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9511712306169581,0.0369140625,103,301.5234375,426.4296875,341.5234375,497.46875,6,2,,,,,,,,,,,
341,raw_position_sample,2,2,int,7,4,63,64,-1,999,494,303,789246.6999998093,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,raw_position_sample,2,2,int,7,4,63,64,-1,999,494,303,789255.5999999046,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,hover_association,2,2,int,7,4,63,64,66, as ,498,292,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.7316200390370853,0.7619140625,103,261.5234375,480.4296875,301.5234375,504.4453125,5,5,,,,,,,,,,,
391,hover_association,2,2,int,7,4,63,64,66, as ,504,280,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.900000095367432,15.900000095367432,0.9814573845152895,0.4619140625,103,261.5234375,480.4296875,301.5234375,504.4453125,5,5,,,,,,,,,,,
402,raw_position_sample,2,2,int,7,4,63,64,67," $700, ",509,273,789307.1999998093,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,504.4453125,291.7734375,554.4921875,5,6,,,,,,,,,,,
408,hover_association,2,2,int,7,4,63,64,67," $700, ",509,273,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.09100842959725258,0.2869140625,103,261.5234375,504.4453125,301.5234375,554.4921875,5,6,,,,,,,,,,,
425,hover_association,2,2,int,7,4,63,64,67," $700, ",518,263,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.27083983765220104,0.0369140625,103,261.5234375,504.4453125,301.5234375,554.4921875,5,6,,,,,,,,,,,
442,hover_association,2,2,int,7,4,63,64,67," $700, ",525,263,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4107087105838277,0.0369140625,103,261.5234375,504.4453125,301.5234375,554.4921875,5,6,,,,,,,,,,,
451,raw_position_sample,2,2,int,7,4,63,64,-1,999,525,263,789356.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
