responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
359,hover_association,2,1,ele,15,6,22,23,51, show ,562,259,hover,0.7000000476837158,0.7000000476837158,0.39375311513540456,0.9369140625,58,,,,221.5234375,543.484375,261.5234375,590.5078125,4,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,raw_position_sample,2,1,ele,15,6,22,23,-1,999,562,259,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610106.5999999046,,,,,,,,,,,
375,hover_association,2,1,ele,15,6,22,23,51, show ,580,253,hover,0.2999999523162842,0.2999999523162842,0.7765409536467852,0.7869140625,58,,,,221.5234375,543.484375,261.5234375,590.5078125,4,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,hover_association,2,1,ele,15,6,22,23,52, that ,604,248,hover,16.5,16.5,0.3851471900089206,0.6619140625,58,,,,221.5234375,590.5078125,261.5234375,625.5390625,4,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,raw_position_sample,2,1,ele,15,6,22,23,53, is ,631,245,,,,,,,,,,231.2734375,625.5390625,251.7734375,643.5390625,4,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610156.2999999523,,,,,,,,,,,
425,hover_association,2,1,ele,15,6,22,23,53, is ,631,245,hover,16.899999856948853,16.899999856948853,0.3033854166666667,0.5869140625,58,,,,221.5234375,625.5390625,261.5234375,643.5390625,4,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,hover_association,2,1,ele,15,6,22,23,54, has ,660,244,hover,16.5,16.5,0.4838117106773823,0.5619140625,58,,,,221.5234375,643.5390625,261.5234375,677.5625,4,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,hover_association,2,1,ele,15,6,22,23,55, an ,689,245,hover,16.90000009536743,16.90000009536743,0.4570714954729941,0.5869140625,58,,,,221.5234375,677.5625,261.5234375,702.5859375,4,10,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,raw_position_sample,2,1,ele,15,6,22,23,-1,999,689,245,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610206.2999999523,,,,,,,,,,,
519,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610255.899999857,,,,,,,,,,,
569,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610306.0999999046,,,,,,,,,,,
619,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610356.1999998093,,,,,,,,,,,
669,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610406.2999999523,,,,,,,,,,,
719,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610456.0999999046,,,,,,,,,,,
769,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610506.0999999046,,,,,,,,,,,
819,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610556,,,,,,,,,,,
869,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610606.2999999523,,,,,,,,,,,
919,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610655.899999857,,,,,,,,,,,
969,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610705.899999857,,,,,,,,,,,
1019,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610756.0999999046,,,,,,,,,,,
1068,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610805.399999857,,,,,,,,,,,
1119,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610856.399999857,,,,,,,,,,,
1168,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610905.399999857,,,,,,,,,,,
1219,raw_position_sample,2,1,ele,15,6,22,23,-1,999,743,269,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610956.5999999046,,,,,,,,,,,
