responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
279,hover_association,2,2,int,19,2,39,40,121, ago ,502,390,hover,5.8999998569488525,5.8999998569488525,0.9001114827201784,0.2119140625,133,,,,381.5234375,470.4609375,421.5234375,505.5,8,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,raw_position_sample,2,2,int,19,2,39,40,86, wolves’ ,485,323,,,,,,,,,,311.2734375,456.453125,331.7734375,519.8203125,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672157,,,,,,,,,,,
308,hover_association,2,2,int,19,2,39,40,86, wolves’ ,485,323,hover,16.899999856948853,16.899999856948853,0.45049932190851927,0.5369140625,133,,,,301.5234375,456.453125,341.5234375,519.8203125,6,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,hover_association,2,2,int,19,2,39,40,54, the ,478,246,hover,17,17,0.2851938589643508,0.6119140625,133,,,,221.5234375,469.4375,261.5234375,499.4609375,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,raw_position_sample,2,2,int,19,2,39,40,-1,999,478,246,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672205.5999999046,,,,,,,,,,,
375,hover_association,2,2,int,19,2,39,40,37, two ,482,207,hover,17.299999952316284,17.299999952316284,0.7742546142924751,0.6369140625,133,,,,181.5234375,456.4375,221.5234375,489.453125,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,hover_association,2,2,int,19,2,39,40,38, adults. ,494,193,hover,16.09999990463257,16.09999990463257,0.07834163413649213,0.2869140625,133,,,,181.5234375,489.453125,221.5234375,547.4921875,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,raw_position_sample,2,2,int,19,2,39,40,-1,999,494,193,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672255.5999999046,,,,,,,,,,,
409,hover_association,2,2,int,19,2,39,40,22, eight ,532,170,hover,1.1000001430511475,1.1000001430511475,0.012063154160014192,0.7119140625,133,,,,141.5234375,531.46875,181.5234375,575.5078125,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,hover_association,2,2,int,19,2,39,40,22, eight ,575,157,hover,17.200000047683716,17.200000047683716,0.9884690438176335,0.3869140625,133,,,,141.5234375,531.46875,181.5234375,575.5078125,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
