responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
312,hover_association,2,1,ele,15,2,18,19,109, work ,437,416,hover,5.299999952316284,5.299999952316284,0.5485921889191644,0.8619140625,126,,,,381.5234375,413.40625,421.5234375,456.4140625,8,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,raw_position_sample,2,1,ele,15,2,18,19,-1,999,437,416,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598656.0999999046,,,,,,,,,,,
340,hover_association,2,1,ele,15,2,18,19,79, recent ,404,324,hover,16.59999990463257,16.59999990463257,0.13784781374219193,0.5619140625,126,,,,301.5234375,396.4140625,341.5234375,451.4453125,6,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,hover_association,2,1,ele,15,2,18,19,31, treatment ,390,182,hover,0.6000001430511475,0.6000001430511475,0.35322471801793115,0.0119140625,126,,,,181.5234375,361.375,221.5234375,442.4140625,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,raw_position_sample,2,1,ele,15,2,18,19,-1,999,390,182,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598706.2999999523,,,,,,,,,,,
374,hover_association,2,1,ele,15,2,18,19,18, causes ,394,143,hover,0.5999999046325684,0.5999999046325684,0.5258783528522856,0.0369140625,126,,,,141.5234375,361.375,181.5234375,423.4140625,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,raw_position_sample,2,1,ele,15,2,18,19,-1,999,422,94,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598756.399999857,,,,,,,,,,,
468,raw_position_sample,2,1,ele,15,2,18,19,-1,999,422,94,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598805.899999857,,,,,,,,,,,
490,hover_association,2,1,ele,15,2,18,19,9, people ,677,113,hover,16.800000190734863,16.800000190734863,0.4815451779335891,0.2869140625,126,,,,101.5234375,648.5625,141.5234375,707.6171875,1,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,hover_association,2,1,ele,15,2,18,19,38, causes. ,743,188,hover,0.5999999046325684,0.5999999046325684,0.3198927863885328,0.1619140625,126,,,,181.5234375,721.5546875,221.5234375,788.59375,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,raw_position_sample,2,1,ele,15,2,18,19,-1,999,743,188,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598857.0999999046,,,,,,,,,,,
524,hover_association,2,1,ele,15,2,18,19,54, treatment ,765,231,hover,0.7999999523162842,0.7999999523162842,0.1324592692567242,0.2369140625,126,,,,221.5234375,754.265625,261.5234375,835.3046875,4,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,hover_association,2,1,ele,15,2,18,19,69, bonding ,777,292,hover,0.5,0.5,0.9326999208234362,0.7619140625,126,,,,261.5234375,712.578125,301.5234375,781.6484375,5,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,hover_association,2,1,ele,15,2,18,19,100, help ,776,343,hover,0.7000000476837158,0.7000000476837158,0.958375025015009,0.0369140625,126,,,,341.5234375,738.5859375,381.5234375,777.625,7,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,raw_position_sample,2,1,ele,15,2,18,19,-1,999,776,343,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598906.0999999046,,,,,,,,,,,
589,hover_association,2,1,ele,15,2,18,19,115, therapies ,757,394,hover,15.199999809265137,15.199999809265137,0.7768554204960965,0.3119140625,126,,,,381.5234375,695.5859375,421.5234375,774.640625,8,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598956.7999999523,,,,,,,,,,,
668,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599005.899999857,,,,,,,,,,,
719,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599057,,,,,,,,,,,
768,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599106.1999998093,,,,,,,,,,,
818,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599156.399999857,,,,,,,,,,,
868,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599206.399999857,,,,,,,,,,,
917,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599255.399999857,,,,,,,,,,,
968,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599305.899999857,,,,,,,,,,,
1018,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599356.2999999523,,,,,,,,,,,
1068,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599406,,,,,,,,,,,
1117,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599455.2999999523,,,,,,,,,,,
1168,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599506.0999999046,,,,,,,,,,,
1217,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599555.5999999046,,,,,,,,,,,
1268,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599606.1999998093,,,,,,,,,,,
1323,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599661.6999998093,,,,,,,,,,,
1368,raw_position_sample,2,1,ele,15,2,18,19,-1,999,697,478,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599706.899999857,,,,,,,,,,,
3349,,,,ele,15,2,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They have no significant effect,1,,,,,,,,,
