responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
279,hover_association,2,1,ele,2,5,32,33,64, computer ,566,298,hover,5.099999904632568,5.099999904632568,0.05622254758418741,0.823828125,78,,,,281.5234375,561.5,301.5234375,641.5390625,5,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,raw_position_sample,2,1,ele,2,5,32,33,-1,999,566,298,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648305.5,,,,,,,,,,,
307,hover_association,2,1,ele,2,5,32,33,53, now ,564,254,hover,16.399999856948853,16.399999856948853,0.4596260530100678,0.5412760416666667,78,,,,221.5234375,546.5234375,281.5234375,584.546875,4,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,hover_association,2,1,ele,2,5,32,33,37, they ,568,188,hover,0.5,0.5,0.8332332332332333,0.1619140625,78,,,,181.5234375,535.484375,221.5234375,574.5078125,3,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,raw_position_sample,2,1,ele,2,5,32,33,-1,999,568,188,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648356.899999857,,,,,,,,,,,
357,hover_association,2,1,ele,2,5,32,33,19, arms ,588,155,hover,16.299999952316284,16.299999952316284,0.8553819444444445,0.3369140625,78,,,,141.5234375,549.5078125,181.5234375,594.5078125,2,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,hover_association,2,1,ele,2,5,32,33,5, was ,612,137,hover,0.5,0.5,0.9050232165470663,0.8869140625,78,,,,101.5234375,578.5,141.5234375,615.515625,1,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,raw_position_sample,2,1,ele,2,5,32,33,-1,999,612,137,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648405.899999857,,,,,,,,,,,
391,hover_association,2,1,ele,2,5,32,33,6, correct ,632,131,hover,0.5999999046325684,0.5999999046325684,0.2746680551939599,0.7369140625,78,,,,101.5234375,615.515625,141.5234375,675.53125,1,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,hover_association,2,1,ele,2,5,32,33,6, correct ,651,130,hover,0.7999999523162842,0.7999999523162842,0.5912522780525905,0.7119140625,78,,,,101.5234375,615.515625,141.5234375,675.53125,1,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,hover_association,2,1,ele,2,5,32,33,22, to ,681,143,hover,0.5999999046325684,0.5999999046325684,0.4211553473848556,0.0369140625,78,,,,141.5234375,672.5703125,181.5234375,692.5859375,2,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,raw_position_sample,2,1,ele,2,5,32,33,-1,999,681,143,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648456.7999999523,,,,,,,,,,,
441,hover_association,2,1,ele,2,5,32,33,40," £30,000 ",716,183,hover,0.5999999046325684,0.5999999046325684,0.7625153305831196,0.0369140625,78,,,,181.5234375,662.5703125,221.5234375,732.640625,3,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,hover_association,2,1,ele,2,5,32,33,57, alternatives. ,756,252,hover,16.699999809265137,16.699999809265137,0.1897569577551177,0.5079427083333333,78,,,,221.5234375,736.6640625,281.5234375,838.5625,4,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648507.0999999046,,,,,,,,,,,
534,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648555.5,,,,,,,,,,,
584,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648605.1999998093,,,,,,,,,,,
634,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648655.2999999523,,,,,,,,,,,
684,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648705.399999857,,,,,,,,,,,
734,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648755.399999857,,,,,,,,,,,
784,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648805.399999857,,,,,,,,,,,
834,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648855.2999999523,,,,,,,,,,,
884,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648905.5,,,,,,,,,,,
935,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648956.7999999523,,,,,,,,,,,
984,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649005.7999999523,,,,,,,,,,,
1035,raw_position_sample,2,1,ele,2,5,32,33,-1,999,756,252,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649056.0999999046,,,,,,,,,,,
4768,,,,ele,2,5,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arm monitors,0,,,,,,,,,
