responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
475,hover_association,2,2,int,24,1,53,54,86, spectacular ,570,306,hover,0.6000001430511475,0.6000001430511475,0.9845447959430089,0.1119140625,93,,,,301.5234375,474.4453125,341.5234375,571.5,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,hover_association,2,2,int,24,1,53,54,70, booked ,570,264,hover,0.5,0.5,0.25820221978290037,0.0619140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,raw_position_sample,2,2,int,24,1,53,54,-1,999,570,264,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721006.2999999523,,,,,,,,,,,
524,hover_association,2,2,int,24,1,53,54,52, well. ,573,245,hover,16,16,0.5008605851979346,0.5869140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,raw_position_sample,2,2,int,24,1,53,54,38, crisis ,596,205,,,,,,,,,,191.2734375,588.515625,211.7734375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721056.2999999523,,,,,,,,,,,
575,hover_association,2,2,int,24,1,53,54,38, crisis ,596,205,hover,33.200000047683716,33.200000047683716,0.4235733695652174,0.3619140625,93,,,,181.5234375,588.515625,221.5234375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,hover_association,2,2,int,24,1,53,54,39, in ,647,184,hover,0.6000001430511475,0.6000001430511475,0.6565324568611339,0.0619140625,93,,,,181.5234375,634.515625,221.5234375,653.53125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,raw_position_sample,2,2,int,24,1,53,54,-1,999,647,184,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721106.5999999046,,,,,,,,,,,
609,hover_association,2,2,int,24,1,53,54,40," Greece, ",674,183,hover,0.5999999046325684,0.5999999046325684,0.2965142598460842,0.0369140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,hover_association,2,2,int,24,1,53,54,40," Greece, ",701,183,hover,0.6000001430511475,0.6000001430511475,0.6876414667270258,0.0369140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
