responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1597,hover_association,2,2,int,7,6,65,66,145, leader ,573,469,hover,6,6,0.4151880766501065,0.1869140625,161,,,,461.5234375,550.1484375,501.5234375,605.1875,10,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,hover_association,2,2,int,7,6,65,66,114, and ,548,405,hover,16.40000009536743,16.40000009536743,0.44258639910813824,0.5869140625,161,,,,381.5234375,532.4921875,421.5234375,567.53125,8,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,raw_position_sample,2,2,int,7,6,65,66,-1,999,548,405,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797856.5999999046,,,,,,,,,,,
1658,hover_association,2,2,int,7,6,65,66,82, to ,529,324,hover,16.700000047683716,16.700000047683716,0.6733021077283372,0.5619140625,161,,,,301.5234375,515.5234375,341.5234375,535.5390625,6,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,hover_association,2,2,int,7,6,65,66,66, opened ,527,299,hover,0.7000000476837158,0.7000000476837158,0.008284307840076839,0.9369140625,161,,,,261.5234375,526.4609375,301.5234375,591.53125,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1684,raw_position_sample,2,2,int,7,6,65,66,-1,999,527,299,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797907,,,,,,,,,,,
1692,hover_association,2,2,int,7,6,65,66,66, opened ,527,296,hover,1,1,0.008284307840076839,0.8619140625,161,,,,261.5234375,526.4609375,301.5234375,591.53125,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,hover_association,2,2,int,7,6,65,66,66, opened ,534,294,hover,0.6999998092651367,0.6999998092651367,0.11586024732861087,0.8119140625,161,,,,261.5234375,526.4609375,301.5234375,591.53125,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,hover_association,2,2,int,7,6,65,66,66, opened ,549,294,hover,1.0999999046325684,1.0999999046325684,0.3463801176611838,0.8119140625,161,,,,261.5234375,526.4609375,301.5234375,591.53125,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734,raw_position_sample,2,2,int,7,6,65,66,-1,999,549,294,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797956.6999998093,,,,,,,,,,,
1742,hover_association,2,2,int,7,6,65,66,66, opened ,582,300,hover,0.7999999523162842,0.7999999523162842,0.8535238323928442,0.9619140625,161,,,,261.5234375,526.4609375,301.5234375,591.53125,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1774,hover_association,2,2,int,7,6,65,66,85, 25 ,622,321,hover,16.09999990463257,16.09999990463257,0.8963471745238839,0.4869140625,161,,,,301.5234375,599.5703125,341.5234375,624.59375,6,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,raw_position_sample,2,2,int,7,6,65,66,-1,999,622,321,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798006.5999999046,,,,,,,,,,,
1792,hover_association,2,2,int,7,6,65,66,149, owns ,747,467,hover,1,1,0.05814919421830869,0.1369140625,161,,,,461.5234375,744.265625,501.5234375,791.2890625,10,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
