responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1139,hover_association,2,2,int,24,7,59,60,125, ‘There ,653,385,hover,6.1000001430511475,6.1000001430511475,0.5438572026216706,0.0869140625,131,,,,381.5234375,622.53125,421.5234375,678.5546875,8,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,raw_position_sample,2,2,int,24,7,59,60,-1,999,653,385,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751005.1999998093,,,,,,,,,,,
1151,hover_association,2,2,int,24,7,59,60,106," said, ",648,352,hover,0.8999998569488525,0.8999998569488525,0.42818231341928453,0.2619140625,131,,,,341.5234375,629.578125,381.5234375,672.6015625,7,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,hover_association,2,2,int,24,7,59,60,90, truth ,644,325,hover,17.40000009536743,17.40000009536743,0.2313844981908208,0.5869140625,131,,,,301.5234375,634.5078125,341.5234375,675.53125,6,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,raw_position_sample,2,2,int,24,7,59,60,-1,999,644,325,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751056.2999999523,,,,,,,,,,,
1221,hover_association,2,2,int,24,7,59,60,73, plans ,644,284,hover,16.799999952316284,16.799999952316284,0.4459261668563994,0.5619140625,131,,,,261.5234375,622.578125,301.5234375,670.6171875,5,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,hover_association,2,2,int,24,7,59,60,73, plans ,646,264,hover,0.7999999523162842,0.7999999523162842,0.48755895267523175,0.0619140625,131,,,,261.5234375,622.578125,301.5234375,670.6171875,5,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,raw_position_sample,2,2,int,24,7,59,60,-1,999,646,264,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751105.6999998093,,,,,,,,,,,
1255,hover_association,2,2,int,24,7,59,60,56, change ,650,257,hover,1.2000000476837158,1.2000000476837158,0.2251494084644469,0.8869140625,131,,,,221.5234375,635.578125,261.5234375,699.6328125,4,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,hover_association,2,2,int,24,7,59,60,56, change ,654,252,hover,0.7000000476837158,0.7000000476837158,0.287596048298573,0.7619140625,131,,,,221.5234375,635.578125,261.5234375,699.6328125,4,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,raw_position_sample,2,2,int,24,7,59,60,56, change ,659,247,,,,,,,,,,231.2734375,635.578125,251.7734375,699.6328125,4,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751156.6999998093,,,,,,,,,,,
1349,hover_association,2,2,int,24,7,59,60,56, change ,659,247,hover,62.90000009536743,62.90000009536743,0.8340041468471765,0.6119140625,131,,,,221.5234375,635.578125,261.5234375,699.6328125,4,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,raw_position_sample,2,2,int,24,7,59,60,-1,999,689,246,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751206.1999998093,,,,,,,,,,,
1367,hover_association,2,2,int,24,7,59,60,93, government ,739,312,hover,0.7000000476837158,0.7000000476837158,0.15436870461466384,0.2619140625,131,,,,301.5234375,723.5546875,341.5234375,823.609375,6,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,hover_association,2,2,int,24,7,59,60,110, take ,769,381,hover,1,1,0.11151151151151151,0.9869140625,131,,,,341.5234375,764.6484375,381.5234375,803.671875,7,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751256.0999999046,,,,,,,,,,,
1450,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751305.5999999046,,,,,,,,,,,
1500,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751356.1999998093,,,,,,,,,,,
1549,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751405.2999999523,,,,,,,,,,,
1599,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751455.1999998093,,,,,,,,,,,
1650,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751505.399999857,,,,,,,,,,,
1700,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751556.0999999046,,,,,,,,,,,
1750,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751605.399999857,,,,,,,,,,,
1799,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751655.0999999046,,,,,,,,,,,
1849,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751705.1999998093,,,,,,,,,,,
1901,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751756.5,,,,,,,,,,,
1950,raw_position_sample,2,2,int,24,7,59,60,-1,999,769,381,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751806.1999998093,,,,,,,,,,,
4349,,,,int,24,7,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Because it is one of the smallest islands in Greece,1,,,,,,,,,
