responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
273,hover_association,2,1,ele,21,3,7,8,90, comes ,581,321,hover,16.299999952316284,16.299999952316284,0.8536421166015888,0.4869140625,100,,,,301.5234375,531.46875,341.5234375,589.4921875,6,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,raw_position_sample,2,1,ele,21,3,7,8,51, 24-year-old ,574,249,,,,,,,,,,231.2734375,509.4765625,251.7734375,605.5234375,4,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564756.5,,,,,,,,,,,
307,hover_association,2,1,ele,21,3,7,8,51, 24-year-old ,574,249,hover,16.59999990463257,16.59999990463257,0.6717911176183504,0.6869140625,100,,,,221.5234375,509.4765625,261.5234375,605.5234375,4,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,hover_association,2,1,ele,21,3,7,8,37, to ,574,211,hover,0.5,0.5,0.6256830601092896,0.7369140625,100,,,,181.5234375,561.4765625,221.5234375,581.4921875,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,raw_position_sample,2,1,ele,21,3,7,8,37, to ,575,203,,,,,,,,,,191.2734375,561.4765625,211.7734375,581.4921875,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564806.399999857,,,,,,,,,,,
402,raw_position_sample,2,1,ele,21,3,7,8,37, to ,581,196,,,,,,,,,,191.2734375,561.4765625,211.7734375,581.4921875,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564855.899999857,,,,,,,,,,,
408,hover_association,2,1,ele,21,3,7,8,37, to ,575,203,hover,66.70000004768372,66.70000004768372,0.9754098360655737,0.3619140625,100,,,,181.5234375,561.4765625,221.5234375,581.4921875,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,hover_association,2,1,ele,21,3,7,8,38, something ,597,195,hover,33.299999952316284,33.299999952316284,0.5168130600656552,0.3869140625,100,,,,181.5234375,581.4921875,221.5234375,669.546875,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,raw_position_sample,2,1,ele,21,3,7,8,-1,999,627,197,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564906,,,,,,,,,,,
458,hover_association,2,1,ele,21,3,7,8,53, says. ,701,224,hover,0.7000000476837158,0.7000000476837158,0.5621468926553672,0.0619140625,100,,,,221.5234375,674.5703125,261.5234375,721.5859375,4,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,hover_association,2,1,ele,21,3,7,8,54, “If ,737,237,hover,16.5,16.5,0.7340029761904762,0.3869140625,100,,,,221.5234375,721.5859375,261.5234375,742.5859375,4,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,raw_position_sample,2,1,ele,21,3,7,8,55, you ,754,244,,,,,,,,,,231.2734375,742.5859375,251.7734375,776.609375,4,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564956.1999998093,,,,,,,,,,,
507,hover_association,2,1,ele,21,3,7,8,55, you ,754,244,hover,16.5,16.5,0.3354764638346728,0.5619140625,100,,,,221.5234375,742.5859375,261.5234375,776.609375,4,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
