responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
390,hover_association,2,2,int,24,2,54,55,85, their ,524,327,hover,16,16,0.3626781182900644,0.6369140625,92,,,,301.5234375,509.484375,341.5234375,549.5078125,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,raw_position_sample,2,2,int,24,2,54,55,-1,999,524,327,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724006.6999998093,,,,,,,,,,,
440,hover_association,2,2,int,24,2,54,55,70, population ,549,289,hover,33.40000009536743,33.40000009536743,0.8464608834486429,0.3619140625,92,,,,261.5234375,487.4453125,301.5234375,575.5234375,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,raw_position_sample,2,2,int,24,2,54,55,-1,999,562,276,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724056.0999999046,,,,,,,,,,,
457,hover_association,2,2,int,24,2,54,55,53," year,” ",599,253,hover,0.7000000476837158,0.7000000476837158,0.5090568394753279,0.7869140625,92,,,,221.5234375,573.53125,261.5234375,623.5625,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,hover_association,2,2,int,24,2,54,55,53," year,” ",623,249,hover,17.5,17.5,0.9887570268582137,0.6869140625,92,,,,221.5234375,573.53125,261.5234375,623.5625,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,raw_position_sample,2,2,int,24,2,54,55,54, said ,651,248,,,,,,,,,,231.2734375,623.5625,251.7734375,661.5859375,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724106.5,,,,,,,,,,,
507,hover_association,2,2,int,24,2,54,55,54, said ,651,248,hover,16.799999952316284,16.799999952316284,0.7215944113416889,0.6619140625,92,,,,221.5234375,623.5625,261.5234375,661.5859375,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,hover_association,2,2,int,24,2,54,55,74, people. ,730,271,hover,0.5,0.5,0.5989754848152213,0.2369140625,92,,,,261.5234375,691.6328125,301.5234375,755.6875,5,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,raw_position_sample,2,2,int,24,2,54,55,75, “Even ,759,287,,,,,,,,,,271.2734375,755.6875,291.7734375,807.7109375,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724156.399999857,,,,,,,,,,,
557,hover_association,2,2,int,24,2,54,55,75, “Even ,759,287,hover,16.600000143051147,16.600000143051147,0.06367322420783901,0.6369140625,92,,,,261.5234375,755.6875,301.5234375,807.7109375,5,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,hover_association,2,2,int,24,2,54,55,92, coming.” ,821,336,hover,0.6999998092651367,0.6999998092651367,0.19848499896170954,0.8619140625,92,,,,301.5234375,806.6875,341.5234375,878.7962239583334,6,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724206.5,,,,,,,,,,,
650,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724256.0999999046,,,,,,,,,,,
700,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724306,,,,,,,,,,,
750,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724355.899999857,,,,,,,,,,,
800,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724405.899999857,,,,,,,,,,,
850,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724455.899999857,,,,,,,,,,,
900,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724506.0999999046,,,,,,,,,,,
950,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724555.899999857,,,,,,,,,,,
1000,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724606.0999999046,,,,,,,,,,,
1050,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724656,,,,,,,,,,,
1100,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724705.899999857,,,,,,,,,,,
1150,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724755.7999999523,,,,,,,,,,,
1200,raw_position_sample,2,2,int,24,2,54,55,-1,999,821,336,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724806,,,,,,,,,,,
3000,,,,int,24,2,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To the post office,0,,,,,,,,,
