responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
357,hover_association,2,2,int,19,6,43,44,66, from ,508,276,hover,16.700000047683716,16.700000047683716,0.038102495713469235,0.3619140625,75,,,,261.5234375,506.4375,301.5234375,547.4453125,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,raw_position_sample,2,2,int,19,6,43,44,49, wolves ,532,237,,,,,,,,,,231.2734375,480.453125,251.7734375,540.4765625,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684606.899999857,,,,,,,,,,,
391,hover_association,2,2,int,19,6,43,44,49, wolves ,532,237,hover,16.40000009536743,16.40000009536743,0.8587791227385136,0.3869140625,75,,,,221.5234375,480.453125,261.5234375,540.4765625,4,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,hover_association,2,2,int,19,6,43,44,34, influence. ,578,219,hover,0.6000001430511475,0.6000001430511475,0.48110063791297725,0.9369140625,75,,,,181.5234375,538.5234375,221.5234375,620.578125,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,hover_association,2,2,int,19,6,43,44,34, influence. ,612,219,hover,0.2999999523162842,0.2999999523162842,0.895458440445587,0.9369140625,75,,,,181.5234375,538.5234375,221.5234375,620.578125,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,raw_position_sample,2,2,int,19,6,43,44,-1,999,612,219,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684656.899999857,,,,,,,,,,,
457,hover_association,2,2,int,19,6,43,44,53, tourist ,660,245,hover,16.59999990463257,16.59999990463257,0.8229934924078091,0.5869140625,75,,,,221.5234375,615.5390625,261.5234375,669.5625,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684706.5,,,,,,,,,,,
534,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684755.5999999046,,,,,,,,,,,
584,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684805.6999998093,,,,,,,,,,,
634,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684855.7999999523,,,,,,,,,,,
684,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684905.5,,,,,,,,,,,
734,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684955.5999999046,,,,,,,,,,,
784,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685005.5,,,,,,,,,,,
834,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685055.6999998093,,,,,,,,,,,
884,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685105.7999999523,,,,,,,,,,,
934,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685155.5999999046,,,,,,,,,,,
984,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685206.1999998093,,,,,,,,,,,
1034,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685256.5,,,,,,,,,,,
1084,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685306.1999998093,,,,,,,,,,,
1134,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685356.399999857,,,,,,,,,,,
1183,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685405.2999999523,,,,,,,,,,,
1234,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685455.899999857,,,,,,,,,,,
1285,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685506.899999857,,,,,,,,,,,
1333,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685555.0999999046,,,,,,,,,,,
1384,raw_position_sample,2,2,int,19,6,43,44,-1,999,660,245,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685606.1999998093,,,,,,,,,,,
2884,,,,int,19,6,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other wild animals are more interesting to tourists,0,,,,,,,,,
