responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
986,raw_position_sample,2,1,ele,21,1,5,6,-1,999,514,360,559006.1999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,raw_position_sample,2,1,ele,21,1,5,6,-1,999,514,360,559056.399999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086,raw_position_sample,2,1,ele,21,1,5,6,-1,999,514,360,559106.6999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,raw_position_sample,2,1,ele,21,1,5,6,-1,999,514,360,559156.2999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,raw_position_sample,2,1,ele,21,1,5,6,-1,999,514,351,559206.6999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,hover_association,2,1,ele,21,1,5,6,77, chips ,517,337,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.33709918591128096,0.8869140625,87,301.5234375,501.1484375,341.5234375,548.171875,6,3,,,,,,,,,,,
1221,hover_association,2,1,ele,21,1,5,6,77, chips ,519,330,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.37963116796810104,0.7119140625,87,301.5234375,501.1484375,341.5234375,548.171875,6,3,,,,,,,,,,,
1236,raw_position_sample,2,1,ele,21,1,5,6,-1,999,519,330,559256.2999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,raw_position_sample,2,1,ele,21,1,5,6,77, chips ,523,321,559305.6999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,501.1484375,331.7734375,548.171875,6,3,,,,,,,,,,,
1337,raw_position_sample,2,1,ele,21,1,5,6,77, chips ,523,321,559357.2999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,501.1484375,331.7734375,548.171875,6,3,,,,,,,,,,,
1386,raw_position_sample,2,1,ele,21,1,5,6,77, chips ,523,321,559406.0999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,501.1484375,331.7734375,548.171875,6,3,,,,,,,,,,,
1435,raw_position_sample,2,1,ele,21,1,5,6,77, chips ,522,322,559455.5999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,501.1484375,331.7734375,548.171875,6,3,,,,,,,,,,,
1485,raw_position_sample,2,1,ele,21,1,5,6,77, chips ,522,322,559505.899999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,501.1484375,331.7734375,548.171875,6,3,,,,,,,,,,,
1536,raw_position_sample,2,1,ele,21,1,5,6,77, chips ,522,322,559556.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,501.1484375,331.7734375,548.171875,6,3,,,,,,,,,,,
1567,hover_association,2,1,ele,21,1,5,6,77, chips ,520,325,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,329.89999985694885,329.89999985694885,0.44342914105333114,0.5119140625,87,301.5234375,501.1484375,341.5234375,548.171875,6,3,,,,,,,,,,,
1585,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,559605.7999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,559655.899999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,559706.0999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,559756.2999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,559806.0999999046,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1836,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,559856.2999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,559905.6999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,559956.2999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,560005.6999998093,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,560055.7999999523,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,560105.899999857,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,raw_position_sample,2,1,ele,21,1,5,6,-1,999,522,322,560155.5,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3868,,,,ele,21,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inzozi Nziza,0,,,,,,,,,
