responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
630,hover_association,2,2,int,17,3,50,51,118, solar ,554,392,hover,5.299999952316284,5.299999952316284,0.8759318423855165,0.2619140625,122,,,,381.5234375,515.4453125,421.5234375,559.4609375,8,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,hover_association,2,2,int,17,3,50,51,86, supply ,529,328,hover,15.400000095367432,15.400000095367432,0.3422818791946309,0.6619140625,122,,,,301.5234375,509.4765625,341.5234375,566.515625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,raw_position_sample,2,2,int,17,3,50,51,-1,999,529,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707657,,,,,,,,,,,
675,hover_association,2,2,int,17,3,50,51,32, the ,503,214,hover,0.7000000476837158,0.7000000476837158,0.6841009627894874,0.8119140625,122,,,,181.5234375,482.4609375,221.5234375,512.484375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,hover_association,2,2,int,17,3,50,51,32, the ,503,187,hover,0.7000000476837158,0.7000000476837158,0.6841009627894874,0.1369140625,122,,,,181.5234375,482.4609375,221.5234375,512.484375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,raw_position_sample,2,2,int,17,3,50,51,20, nuclear ,504,162,,,,,,,,,,151.2734375,478.4453125,171.7734375,542.484375,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707706.6999998093,,,,,,,,,,,
725,hover_association,2,2,int,17,3,50,51,20, nuclear ,504,162,hover,16.600000143051147,16.600000143051147,0.3990484323533,0.5119140625,122,,,,141.5234375,478.4453125,181.5234375,542.484375,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,hover_association,2,2,int,17,3,50,51,4, solar ,523,132,hover,0.7999999523162842,0.7999999523162842,0.6029463968761093,0.7619140625,122,,,,101.5234375,496.4609375,141.5234375,540.4765625,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,raw_position_sample,2,2,int,17,3,50,51,4, solar ,539,122,,,,,,,,,,111.2734375,496.4609375,131.7734375,540.4765625,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707757.1999998093,,,,,,,,,,,
775,hover_association,2,2,int,17,3,50,51,4, solar ,539,122,hover,16.799999952316284,16.799999952316284,0.9664536741214057,0.5119140625,122,,,,101.5234375,496.4609375,141.5234375,540.4765625,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
