responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
247,hover_association,2,2,int,30,4,36,37,133, Singh ,532,427,hover,5.6000001430511475,5.6000001430511475,0.9706107454461962,0.1369140625,153,,,,421.5234375,482.4609375,461.5234375,533.5,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,raw_position_sample,2,2,int,30,4,36,37,-1,999,532,427,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662505.5999999046,,,,,,,,,,,
257,hover_association,2,2,int,30,4,36,37,98, allowed ,512,342,hover,0.7000000476837158,0.7000000476837158,0.6899692453276556,0.0119140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,hover_association,2,2,int,30,4,36,37,51, have ,503,250,hover,0.6999998092651367,0.6999998092651367,0.17136774880255454,0.423828125,153,,,,241.5234375,495.453125,261.5234375,539.4921875,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,raw_position_sample,2,2,int,30,4,36,37,37, can ,504,201,,,,,,,,,,191.2734375,495.4921875,211.7734375,529.515625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662556.399999857,,,,,,,,,,,
308,hover_association,2,2,int,30,4,36,37,37, can ,504,201,hover,16.59999990463257,16.59999990463257,0.2500574052812859,0.324609375,153,,,,181.5234375,495.4921875,241.5234375,529.515625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,hover_association,2,2,int,30,4,36,37,4, Amazon: ,544,110,hover,0.5999999046325684,0.5999999046325684,0.5429162357807652,0.2119140625,153,,,,101.5234375,502.984375,141.5234375,578.53125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,raw_position_sample,2,2,int,30,4,36,37,-1,999,560,94,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662606.6999998093,,,,,,,,,,,
401,raw_position_sample,2,2,int,30,4,36,37,-1,999,560,94,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662655.399999857,,,,,,,,,,,
441,hover_association,2,2,int,30,4,36,37,7, heard ,657,126,hover,15.900000095367432,15.900000095367432,0.3610898515230369,0.6119140625,153,,,,101.5234375,638.5703125,141.5234375,689.609375,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,raw_position_sample,2,2,int,30,4,36,37,-1,999,657,126,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662706.6999998093,,,,,,,,,,,
459,hover_association,2,2,int,30,4,36,37,70, the ,692,301,hover,0.7000000476837158,0.7000000476837158,0.38121259432734844,0.9869140625,153,,,,261.5234375,680.5546875,301.5234375,710.578125,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,hover_association,2,2,int,30,4,36,37,138, consider ,697,427,hover,0.5999999046325684,0.5999999046325684,0.07380468499304739,0.1369140625,153,,,,421.5234375,691.609375,461.5234375,764.6484375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,raw_position_sample,2,2,int,30,4,36,37,-1,999,697,481,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662755.899999857,,,,,,,,,,,
552,raw_position_sample,2,2,int,30,4,36,37,-1,999,697,481,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662806.7999999523,,,,,,,,,,,
602,raw_position_sample,2,2,int,30,4,36,37,-1,999,697,481,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662856.899999857,,,,,,,,,,,
653,raw_position_sample,2,2,int,30,4,36,37,-1,999,697,481,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662907.0999999046,,,,,,,,,,,
702,raw_position_sample,2,2,int,30,4,36,37,-1,999,697,481,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662956.5999999046,,,,,,,,,,,
751,raw_position_sample,2,2,int,30,4,36,37,-1,999,697,481,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663005.899999857,,,,,,,,,,,
