responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
350,raw_position_sample,2,2,int,24,6,58,59,-1,999,345,301,736656.1999998093,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,hover_association,2,2,int,24,6,58,59,53, many ,365,252,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.07394422310756972,0.7619140625,109,221.5234375,361.375,261.5234375,410.3984375,4,1,,,,,,,,,,,
391,hover_association,2,2,int,24,6,58,59,32, it ,392,205,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.600000143051147,17.600000143051147,0.47183491355270496,0.5869140625,109,181.5234375,385.390625,221.5234375,399.3984375,3,2,,,,,,,,,,,
400,raw_position_sample,2,2,int,24,6,58,59,-1,999,392,205,736706,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,hover_association,2,2,int,24,6,58,59,2, has ,448,137,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5168771526980482,0.8869140625,109,101.5234375,430.4140625,141.5234375,464.4375,1,2,,,,,,,,,,,
424,hover_association,2,2,int,24,6,58,59,3, dozens ,484,111,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.31028500619578686,0.2369140625,109,101.5234375,464.4375,141.5234375,527.484375,1,3,,,,,,,,,,,
451,raw_position_sample,2,2,int,24,6,58,59,-1,999,535,91,736757,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,hover_association,2,2,int,24,6,58,59,6," beaches, ",644,103,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7748198558847078,0.0369140625,109,101.5234375,583.515625,141.5234375,661.578125,1,6,,,,,,,,,,,
491,hover_association,2,2,int,24,6,58,59,7, where ,688,135,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.489010989010989,0.8369140625,109,101.5234375,661.578125,141.5234375,715.609375,1,7,,,,,,,,,,,
501,raw_position_sample,2,2,int,24,6,58,59,-1,999,688,135,736807,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,hover_association,2,2,int,24,6,58,59,42, increases ,737,192,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.9441957908770593,0.2619140625,109,181.5234375,659.5390625,221.5234375,741.578125,3,12,,,,,,,,,,,
524,hover_association,2,2,int,24,6,58,59,77, been ,777,266,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.10371141172389872,0.1119140625,109,261.5234375,772.328125,301.5234375,817.375,5,10,,,,,,,,,,,
551,raw_position_sample,2,2,int,24,6,58,59,91," Mayor, ",792,315,736856.7999999523,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,755.25,331.7734375,814.28125,6,10,,,,,,,,,,,
557,hover_association,2,2,int,24,6,58,59,91," Mayor, ",792,315,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.6225516146109052,0.3369140625,109,301.5234375,755.25,341.5234375,814.28125,6,10,,,,,,,,,,,
601,raw_position_sample,2,2,int,24,6,58,59,-1,999,800,395,736906.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,raw_position_sample,2,2,int,24,6,58,59,-1,999,800,395,736956,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,raw_position_sample,2,2,int,24,6,58,59,-1,999,800,395,737006,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,raw_position_sample,2,2,int,24,6,58,59,-1,999,800,395,737056.0999999046,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,raw_position_sample,2,2,int,24,6,58,59,-1,999,800,395,737106.0999999046,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,raw_position_sample,2,2,int,24,6,58,59,-1,999,800,395,737155.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,raw_position_sample,2,2,int,24,6,58,59,-1,999,800,395,737206.7999999523,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,raw_position_sample,2,2,int,24,6,58,59,-1,999,800,395,737256,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
