responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
418,raw_position_sample,2,1,ele,20,3,25,26,-1,999,606,351,625606.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625655.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625706.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625755.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625806.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625856.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625906.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625956.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626006.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626055.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626105.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626156.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626206.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626256.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626305.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,hover_association,2,1,ele,20,3,25,26,67, imagine ,620,280,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.30083821334251926,0.4619140625,87,261.5234375,599.53125,301.5234375,667.5703125,5,6,,,,,,,,,,,
1168,raw_position_sample,2,1,ele,20,3,25,26,21, of ,618,169,626356.5,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,616.1640625,171.7734375,636.1796875,2,5,,,,,,,,,,,
1174,hover_association,2,1,ele,20,3,25,26,21, of ,618,169,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.09172521467603435,0.6869140625,87,141.5234375,616.1640625,181.5234375,636.1796875,2,5,,,,,,,,,,,
1218,raw_position_sample,2,1,ele,20,3,25,26,7, issue ,623,113,626406.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,594.484375,131.7734375,641.5078125,1,7,,,,,,,,,,,
1224,hover_association,2,1,ele,20,3,25,26,7, issue ,620,120,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6064130254195049,0.2869140625,87,101.5234375,594.484375,141.5234375,641.5078125,1,7,,,,,,,,,,,
1241,hover_association,2,1,ele,20,3,25,26,7, issue ,632,111,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7978069446751952,0.2369140625,87,101.5234375,594.484375,141.5234375,641.5078125,1,7,,,,,,,,,,,
1268,raw_position_sample,2,1,ele,20,3,25,26,8, of ,643,113,626456.5999999046,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,641.5078125,131.7734375,661.5234375,1,8,,,,,,,,,,,
1274,hover_association,2,1,ele,20,3,25,26,8, of ,643,113,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.07455113192818111,0.2869140625,87,101.5234375,641.5078125,141.5234375,661.5234375,1,8,,,,,,,,,,,
1307,hover_association,2,1,ele,20,3,25,26,54," share, ",728,248,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.31572969903463943,0.6619140625,87,221.5234375,710.625,261.5234375,765.65625,4,10,,,,,,,,,,,
1318,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626506.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626556.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626606.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626655.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626705.399999857,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626756.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626806.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626856.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626905.2999999523,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1768,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626956.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,627005.6999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,627056.1999998093,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3717,,,,ele,20,3,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Think of out-of-the-box ways to get money from their work,1,,,,,,,,,
