responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
258,hover_association,2,1,ele,27,4,14,15,73, have ,450,273,hover,17,17,0.9446514103246407,0.2869140625,106,,,,261.5234375,408.3984375,301.5234375,452.4375,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,raw_position_sample,2,1,ele,27,4,14,15,19," Nusbaum, ",448,170,,,,,,,,,,151.2734375,430.4140625,171.7734375,517.453125,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586706.6999998093,,,,,,,,,,,
291,hover_association,2,1,ele,27,4,14,15,19," Nusbaum, ",448,170,hover,16.59999990463257,16.59999990463257,0.20204649492864196,0.7119140625,106,,,,141.5234375,430.4140625,181.5234375,517.453125,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,hover_association,2,1,ele,27,4,14,15,3, isolating ,482,116,hover,15.5,15.5,0.5479436991422916,0.3619140625,106,,,,101.5234375,443.0703125,141.5234375,514.1171875,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,raw_position_sample,2,1,ele,27,4,14,15,-1,999,482,116,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586756,,,,,,,,,,,
374,hover_association,2,1,ele,27,4,14,15,7, lot ,609,103,hover,0.6000001430511475,0.6000001430511475,0.6584255042290176,0.0369140625,106,,,,101.5234375,593.1875,141.5234375,617.203125,1,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,raw_position_sample,2,1,ele,27,4,14,15,-1,999,609,103,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586806.5,,,,,,,,,,,
407,hover_association,2,1,ele,27,4,14,15,9, money. ,643,122,hover,16,16,0.0922003488661849,0.5119140625,106,,,,101.5234375,637.21875,141.5234375,699.921875,1,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,hover_association,2,1,ele,27,4,14,15,41, But ,713,184,hover,0.5999999046325684,0.5999999046325684,0.5430592827518907,0.0619140625,106,,,,181.5234375,695.609375,221.5234375,727.6328125,3,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,raw_position_sample,2,1,ele,27,4,14,15,-1,999,713,184,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586857,,,,,,,,,,,
442,hover_association,2,1,ele,27,4,14,15,42, it’s ,745,221,hover,0.5999999046325684,0.5999999046325684,0.6507611241217799,0.9869140625,106,,,,181.5234375,727.6328125,221.5234375,754.3203125,3,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,hover_association,2,1,ele,27,4,14,15,84, of ,779,279,hover,16.799999952316284,16.799999952316284,0.663544106167057,0.4369140625,106,,,,261.5234375,765.71875,301.5234375,785.734375,5,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586905.6999998093,,,,,,,,,,,
536,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586955.899999857,,,,,,,,,,,
586,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587006,,,,,,,,,,,
637,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587057.0999999046,,,,,,,,,,,
686,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587106.2999999523,,,,,,,,,,,
736,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587156.399999857,,,,,,,,,,,
786,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587206.2999999523,,,,,,,,,,,
836,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587256.1999998093,,,,,,,,,,,
886,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587305.899999857,,,,,,,,,,,
936,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587356.0999999046,,,,,,,,,,,
985,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587405.7999999523,,,,,,,,,,,
1037,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587457,,,,,,,,,,,
1087,raw_position_sample,2,1,ele,27,4,14,15,-1,999,779,279,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587507.0999999046,,,,,,,,,,,
3001,,,,ele,27,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People who are not wealthy are less willing to meet in private,0,,,,,,,,,
