responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
502,raw_position_sample,2,1,ele,23,4,4,5,98, northern ,561,358,554956.0999999046,,,351.2734375,505.484375,371.7734375,577.53125,7,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,hover_association,2,1,ele,23,4,4,5,98, northern ,561,358,,,,341.5234375,505.484375,381.5234375,577.53125,7,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.7705486879201908,0.4119140625,104,,,,,,,,,,,
524,hover_association,2,1,ele,23,4,4,5,66, the ,503,291,,,,261.5234375,491.4453125,301.5234375,521.46875,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.38485558157689304,0.7369140625,104,,,,,,,,,,,
541,hover_association,2,1,ele,23,4,4,5,66, the ,492,272,,,,261.5234375,491.4453125,301.5234375,521.46875,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.018475149622690607,0.2619140625,104,,,,,,,,,,,
552,raw_position_sample,2,1,ele,23,4,4,5,-1,999,492,272,555006.399999857,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,raw_position_sample,2,1,ele,23,4,4,5,-1,999,492,272,555055.5,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,raw_position_sample,2,1,ele,23,4,4,5,-1,999,492,272,555106.6999998093,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,raw_position_sample,2,1,ele,23,4,4,5,-1,999,492,272,555156.2999999523,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,hover_association,2,1,ele,23,4,4,5,66, the ,492,272,,,,261.5234375,491.4453125,301.5234375,521.46875,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.018475149622690607,0.2619140625,104,,,,,,,,,,,
752,raw_position_sample,2,1,ele,23,4,4,5,66, the ,492,274,555205.899999857,,,271.2734375,491.4453125,291.7734375,521.46875,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,hover_association,2,1,ele,23,4,4,5,66, the ,492,274,,,,261.5234375,491.4453125,301.5234375,521.46875,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20.699999809265137,20.699999809265137,0.018475149622690607,0.3119140625,104,,,,,,,,,,,
799,hover_association,2,1,ele,23,4,4,5,65, compared ,488,278,,,,261.5234375,406.3984375,301.5234375,491.4453125,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,29.40000009536743,29.40000009536743,0.8654234796986956,0.5119140625,104,,,,,,,,,,,
802,raw_position_sample,2,1,ele,23,4,4,5,-1,999,480,282,555256.1999998093,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,hover_association,2,1,ele,23,4,4,5,65, compared ,431,292,,,,261.5234375,406.3984375,301.5234375,491.4453125,5,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.28927062281829874,0.7619140625,104,,,,,,,,,,,
837,hover_association,2,1,ele,23,4,4,5,64, team ,400,292,,,,261.5234375,361.375,301.5234375,406.3984375,5,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.8578865174388339,0.7619140625,104,,,,,,,,,,,
853,raw_position_sample,2,1,ele,23,4,4,5,-1,999,400,292,555307,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,raw_position_sample,2,1,ele,23,4,4,5,-1,999,323,250,555356.5999999046,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,raw_position_sample,2,1,ele,23,4,4,5,-1,999,316,223,555405.6999998093,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,raw_position_sample,2,1,ele,23,4,4,5,-1,999,323,216,555456.1999998093,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,hover_association,2,1,ele,23,4,4,5,35, gathering ,396,213,,,,181.5234375,361.375,221.5234375,441.4375,3,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.43247462919594065,0.7869140625,104,,,,,,,,,,,
1052,raw_position_sample,2,1,ele,23,4,4,5,-1,999,396,213,555506.899999857,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,hover_association,2,1,ele,23,4,4,5,66, the ,506,278,,,,261.5234375,491.4453125,301.5234375,521.46875,5,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.600000143051147,17.600000143051147,0.4847775175644028,0.4119140625,104,,,,,,,,,,,
1102,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,555556.5,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,555606.899999857,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,555655.899999857,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,555707,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,555756.2999999523,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,555805.399999857,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,555855.6999998093,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,555905.7999999523,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,555955.899999857,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,556005.6999998093,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,556055.5999999046,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,556105.7999999523,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1702,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,556156.7999999523,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1752,raw_position_sample,2,1,ele,23,4,4,5,-1,999,506,278,556206.5999999046,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566,,,,ele,23,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northern European,1,,,,,,,,,
