responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
408,hover_association,2,2,int,26,3,46,47,69, underground ,598,293,hover,0.6999998092651367,0.6999998092651367,0.8268767782884657,0.7869140625,81,,,,261.5234375,509.453125,301.5234375,616.5390625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,raw_position_sample,2,2,int,26,3,46,47,69, underground ,607,275,,,,,,,,,,271.2734375,509.453125,291.7734375,616.5390625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692856.2999999523,,,,,,,,,,,
441,hover_association,2,2,int,26,3,46,47,69, underground ,607,275,hover,16.59999990463257,16.59999990463257,0.9109214270080981,0.3369140625,81,,,,261.5234375,509.453125,301.5234375,616.5390625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,hover_association,2,2,int,26,3,46,47,56, you ,641,248,hover,16.90000009536743,16.90000009536743,0.8167623421354765,0.6619140625,81,,,,221.5234375,613.2109375,261.5234375,647.234375,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,raw_position_sample,2,2,int,26,3,46,47,57, go ,667,240,,,,,,,,,,231.2734375,647.234375,251.7734375,672.2578125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692906,,,,,,,,,,,
491,hover_association,2,2,int,26,3,46,47,57, go ,667,240,hover,16.700000047683716,16.700000047683716,0.7898844832969092,0.4619140625,81,,,,221.5234375,647.234375,261.5234375,672.2578125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,hover_association,2,2,int,26,3,46,47,58," abroad,” ",697,237,hover,33,33,0.9263717198004772,0.3869140625,81,,,,221.5234375,672.2578125,261.5234375,744.3046875,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,raw_position_sample,2,2,int,26,3,46,47,59, said ,766,249,,,,,,,,,,231.2734375,744.3046875,251.7734375,782.328125,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692955.7999999523,,,,,,,,,,,
541,hover_association,2,2,int,26,3,46,47,59, said ,766,249,hover,17,17,0.570577357715225,0.6869140625,81,,,,221.5234375,744.3046875,261.5234375,782.328125,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693006.5,,,,,,,,,,,
634,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693055.7999999523,,,,,,,,,,,
684,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693105.7999999523,,,,,,,,,,,
734,raw_position_sample,2,2,int,26,3,46,47,-1,999,844,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693155.6999998093,,,,,,,,,,,
