responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
596,hover_association,2,2,int,24,3,55,56,90, an ,461,336,hover,5,5,0.14267873868248518,0.8619140625,107,,,,301.5234375,457.4296875,341.5234375,482.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,raw_position_sample,2,2,int,24,3,55,56,-1,999,461,336,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727206,,,,,,,,,,,
608,hover_association,2,2,int,24,3,55,56,72, improved ,450,295,hover,0.7999999523162842,0.7999999523162842,0.04527481217872677,0.8369140625,107,,,,261.5234375,446.421875,301.5234375,525.453125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,hover_association,2,2,int,24,3,55,56,71, slightly ,445,269,hover,0.6999998092651367,0.6999998092651367,0.9763113367174281,0.1869140625,107,,,,261.5234375,386.3984375,301.5234375,446.421875,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,raw_position_sample,2,2,int,24,3,55,56,52, calling ,444,243,,,,,,,,,,231.2734375,420.4296875,251.7734375,476.4609375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727257.1999998093,,,,,,,,,,,
657,hover_association,2,2,int,24,3,55,56,52, calling ,444,243,hover,16.59999990463257,16.59999990463257,0.4206636921360848,0.5369140625,107,,,,221.5234375,420.4296875,261.5234375,476.4609375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,hover_association,2,2,int,24,3,55,56,37, source ,463,204,hover,17.5,17.5,0.9759131815775542,0.5619140625,107,,,,181.5234375,405.390625,221.5234375,464.421875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,raw_position_sample,2,2,int,24,3,55,56,-1,999,463,204,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727306.399999857,,,,,,,,,,,
708,hover_association,2,2,int,24,3,55,56,19, still ,511,179,hover,0.7999999523162842,0.7999999523162842,0.9533770161290323,0.9369140625,107,,,,141.5234375,481.4453125,181.5234375,512.4453125,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,hover_association,2,2,int,24,3,55,56,20, feels ,540,173,hover,0.5,0.5,0.6404575994189213,0.7869140625,107,,,,141.5234375,512.4453125,181.5234375,555.46875,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,hover_association,2,2,int,24,3,55,56,22, may ,570,172,hover,0.39999985694885254,0.39999985694885254,0.01341878630082115,0.7619140625,107,,,,141.5234375,569.4765625,181.5234375,608.484375,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,raw_position_sample,2,2,int,24,3,55,56,-1,999,570,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727356.7999999523,,,,,,,,,,,
758,hover_association,2,2,int,24,3,55,56,23, be ,614,174,hover,0.7000000476837158,0.7000000476837158,0.22041835778957228,0.8119140625,107,,,,141.5234375,608.484375,181.5234375,633.5078125,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,hover_association,2,2,int,24,3,55,56,42, almost ,653,189,hover,0.5,0.5,0.3242224316682375,0.1869140625,107,,,,181.5234375,634.1875,221.5234375,692.2109375,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,hover_association,2,2,int,24,3,55,56,43, no ,699,215,hover,0.6000001430511475,0.6000001430511475,0.2713081486106775,0.8369140625,107,,,,181.5234375,692.2109375,221.5234375,717.234375,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,raw_position_sample,2,2,int,24,3,55,56,-1,999,699,215,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727406.7999999523,,,,,,,,,,,
