responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
375,hover_association,2,2,int,7,3,62,63,71, 20mph. ,594,265,hover,0.5,0.5,0.7987942727957802,0.0869140625,71,,,,261.5234375,543.484375,301.5234375,606.72421875,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,raw_position_sample,2,2,int,7,3,62,63,-1,999,594,265,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761156.7999999523,,,,,,,,,,,
408,hover_association,2,2,int,7,3,62,63,57," mopeds, ",598,238,hover,16.700000047683716,16.700000047683716,0.3045267489711934,0.4119140625,71,,,,221.5234375,575.453125,261.5234375,649.4921875,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,raw_position_sample,2,2,int,7,3,62,63,39, bike ,607,206,,,,,,,,,,191.2734375,598.5078125,211.7734375,636.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761206.6999998093,,,,,,,,,,,
442,hover_association,2,2,int,7,3,62,63,39, bike ,607,206,hover,17.5,17.5,0.22334086706389975,0.223828125,71,,,,201.5234375,598.5078125,221.5234375,636.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,hover_association,2,2,int,7,3,62,63,20, pedaled ,611,195,hover,16.09999990463257,16.09999990463257,0.8035290125551409,0.8912760416666666,71,,,,141.5234375,555.5,201.5234375,624.5703125,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,raw_position_sample,2,2,int,7,3,62,63,20, pedaled ,622,174,,,,,,,,,,151.2734375,555.5,171.7734375,624.5703125,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761256.7999999523,,,,,,,,,,,
492,hover_association,2,2,int,7,3,62,63,20, pedaled ,622,174,hover,16.59999990463257,16.59999990463257,0.9627870150435471,0.5412760416666667,71,,,,141.5234375,555.5,201.5234375,624.5703125,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,hover_association,2,2,int,7,3,62,63,21, with ,628,161,hover,16.90000009536743,16.90000009536743,0.09265512874630646,0.324609375,71,,,,141.5234375,624.5703125,201.5234375,661.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,raw_position_sample,2,2,int,7,3,62,63,-1,999,651,96,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761306.5999999046,,,,,,,,,,,
