responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
253,raw_position_sample,2,1,ele,21,4,8,9,-1,999,652,351,567455.7999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,hover_association,2,1,ele,21,4,8,9,69, to ,648,282,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.522248243559719,0.5119140625,81,261.5234375,637.546875,301.5234375,657.5625,5,7,,,,,,,,,,,
292,hover_association,2,1,ele,21,4,8,9,37, 2010. ,654,182,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7956802774712282,0.0119140625,81,181.5234375,614.5703125,221.5234375,664.125,3,7,,,,,,,,,,,
303,raw_position_sample,2,1,ele,21,4,8,9,-1,999,654,182,567506.1999998093,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,hover_association,2,1,ele,21,4,8,9,21, Cream ,662,167,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.399999856948853,17.399999856948853,0.8554408260524226,0.6369140625,81,141.5234375,611.515625,181.5234375,670.53125,2,6,,,,,,,,,,,
342,hover_association,2,1,ele,21,4,8,9,22, in ,684,142,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7082990961380444,0.0119140625,81,141.5234375,670.53125,181.5234375,689.546875,2,7,,,,,,,,,,,
353,raw_position_sample,2,1,ele,21,4,8,9,-1,999,684,142,567556.0999999046,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,hover_association,2,1,ele,21,4,8,9,8, Katese. ,697,137,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.036905606813342796,0.8869140625,81,101.5234375,694.5625,141.5234375,760.609375,1,8,,,,,,,,,,,
376,hover_association,2,1,ele,21,4,8,9,8, Katese. ,715,136,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.3094393186657204,0.8619140625,81,101.5234375,694.5625,141.5234375,760.609375,1,8,,,,,,,,,,,
392,hover_association,2,1,ele,21,4,8,9,8, Katese. ,731,137,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.5516915069789449,0.8869140625,81,101.5234375,694.5625,141.5234375,760.609375,1,8,,,,,,,,,,,
403,raw_position_sample,2,1,ele,21,4,8,9,-1,999,731,137,567606.7999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,hover_association,2,1,ele,21,4,8,9,23," Brooklyn, ",749,149,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7428013665202537,0.1869140625,81,141.5234375,689.546875,181.5234375,769.5859375,2,8,,,,,,,,,,,
442,hover_association,2,1,ele,21,4,8,9,23," Brooklyn, ",768,169,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.399999856948853,17.399999856948853,0.9801854563201562,0.6869140625,81,141.5234375,689.546875,181.5234375,769.5859375,2,8,,,,,,,,,,,
454,raw_position_sample,2,1,ele,21,4,8,9,-1,999,768,169,567656.899999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,hover_association,2,1,ele,21,4,8,9,57," business, ",787,233,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.004241372662425294,0.2869140625,81,221.5234375,786.65625,261.5234375,867.703125,4,10,,,,,,,,,,,
492,hover_association,2,1,ele,21,4,8,9,72," employees, ",759,298,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.08637205183933028,0.9119140625,81,261.5234375,750.6171875,301.5234375,847.671875,5,10,,,,,,,,,,,
502,raw_position_sample,2,1,ele,21,4,8,9,-1,999,759,298,567705.5,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,567755.6999998093,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,567805.6999998093,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,567855.899999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,567906.5999999046,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,567956.399999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568005.899999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568056,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568105.7999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568155.7999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568205.7999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568256,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568305.5,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568356,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568406.399999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568456.5999999046,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568506.6999998093,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568556.7999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568605.0999999046,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568655.899999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568705.7999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,raw_position_sample,2,1,ele,21,4,8,9,-1,999,727,336,568761.6999998093,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3451,,,,ele,21,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Women workers received shares of Inzozi Nziza,0,,,,,,,,,
