responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
328,hover_association,2,2,int,17,5,52,53,98, avant-garde ,540,377,hover,5,5,0.9652933446703255,0.8869140625,102,,,,341.5234375,442.4375,381.5234375,543.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,raw_position_sample,2,2,int,17,5,52,53,-1,999,540,377,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716455.899999857,,,,,,,,,,,
341,hover_association,2,2,int,17,5,52,53,83, renewable ,542,341,hover,0.7000000476837158,0.7000000476837158,0.60805535841022,0.9869140625,102,,,,301.5234375,488.453125,341.5234375,576.515625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,hover_association,2,2,int,17,5,52,53,83, renewable ,550,304,hover,0.5999999046325684,0.5999999046325684,0.6988999290276792,0.0619140625,102,,,,301.5234375,488.453125,341.5234375,576.515625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,raw_position_sample,2,2,int,17,5,52,53,68, droughts ,560,277,,,,,,,,,,271.2734375,488.4453125,291.7734375,563.5,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716506.899999857,,,,,,,,,,,
390,hover_association,2,2,int,17,5,52,53,68, droughts ,560,277,hover,16.700000047683716,16.700000047683716,0.9533673363172687,0.3869140625,102,,,,261.5234375,488.4453125,301.5234375,563.5,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,hover_association,2,2,int,17,5,52,53,51, salt ,571,260,hover,0.5999999046325684,0.5999999046325684,0.8637008991954567,0.9619140625,102,,,,221.5234375,542.484375,261.5234375,575.5,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,hover_association,2,2,int,17,5,52,53,52, from ,584,254,hover,0.5999999046325684,0.5999999046325684,0.2072775766812726,0.8119140625,102,,,,221.5234375,575.5,261.5234375,616.5078125,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,raw_position_sample,2,2,int,17,5,52,53,-1,999,584,254,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716556,,,,,,,,,,,
440,hover_association,2,2,int,17,5,52,53,52, from ,602,252,hover,0.40000009536743164,0.40000009536743164,0.6462183273004382,0.7619140625,102,,,,221.5234375,575.5,261.5234375,616.5078125,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,hover_association,2,2,int,17,5,52,53,53, sea ,634,252,hover,0.40000009536743164,0.40000009536743164,0.5141216991963261,0.7619140625,102,,,,221.5234375,616.5078125,261.5234375,650.53125,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,hover_association,2,2,int,17,5,52,53,71, climate ,670,266,hover,0.7000000476837158,0.7000000476837158,0.845930964978584,0.1119140625,102,,,,261.5234375,617.5390625,301.5234375,679.5546875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,raw_position_sample,2,2,int,17,5,52,53,-1,999,670,266,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716605.6999998093,,,,,,,,,,,
491,hover_association,2,2,int,17,5,52,53,72, warms. ,710,298,hover,0.7000000476837158,0.7000000476837158,0.48325892857142855,0.9119140625,102,,,,261.5234375,679.5546875,301.5234375,742.5546875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,raw_position_sample,2,2,int,17,5,52,53,-1,999,756,353,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716656.2999999523,,,,,,,,,,,
583,raw_position_sample,2,2,int,17,5,52,53,-1,999,756,353,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716706.0999999046,,,,,,,,,,,
633,raw_position_sample,2,2,int,17,5,52,53,-1,999,756,353,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716755.7999999523,,,,,,,,,,,
683,raw_position_sample,2,2,int,17,5,52,53,-1,999,756,353,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716806,,,,,,,,,,,
733,raw_position_sample,2,2,int,17,5,52,53,100," solar,” ",573,360,,,,,,,,,,351.2734375,563.5234375,371.7734375,617.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716856.0999999046,,,,,,,,,,,
740,hover_association,2,2,int,17,5,52,53,100," solar,” ",573,360,hover,16.700000047683716,16.700000047683716,0.1753903990746096,0.4619140625,102,,,,341.5234375,563.5234375,381.5234375,617.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
