responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
251,raw_position_sample,2,2,int,19,1,38,39,83, Germany ,491,314,668806.1999998093,,,311.2734375,422.3984375,331.7734375,501.421875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,hover_association,2,2,int,19,1,38,39,83, Germany ,491,314,,,,301.5234375,422.3984375,341.5234375,501.421875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.8681166584280771,0.3119140625,104,,,,,,,,,,,
291,hover_association,2,2,int,19,1,38,39,37, it ,471,198,,,,181.5234375,467.421875,221.5234375,481.4296875,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.25543781372002233,0.4119140625,104,,,,,,,,,,,
301,raw_position_sample,2,2,int,19,1,38,39,-1,999,471,198,668855.899999857,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,hover_association,2,2,int,19,1,38,39,2, Myslajek ,474,131,,,,101.5234375,420.40625,141.5234375,495.421875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.7144344928139971,0.7369140625,104,,,,,,,,,,,
352,raw_position_sample,2,2,int,19,1,38,39,-1,999,474,131,668906.7999999523,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,hover_association,2,2,int,19,1,38,39,4, Between ,589,103,,,,101.5234375,548.453125,141.5234375,623.5078125,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5402310815030706,0.0369140625,104,,,,,,,,,,,
401,raw_position_sample,2,2,int,19,1,38,39,-1,999,589,103,668956.399999857,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,hover_association,2,2,int,19,1,38,39,5, two ,635,129,,,,101.5234375,623.5078125,141.5234375,656.5234375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.3480832938949361,0.6869140625,104,,,,,,,,,,,
442,hover_association,2,2,int,19,1,38,39,60, years. ,727,224,,,,221.5234375,676.3046875,261.5234375,730.328125,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9383947939262473,0.0619140625,104,,,,,,,,,,,
451,raw_position_sample,2,2,int,19,1,38,39,-1,999,727,224,669006.2999999523,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,hover_association,2,2,int,19,1,38,39,89, here ,776,339,,,,301.5234375,762.6015625,341.5234375,803.6328125,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.32654226961157656,0.9369140625,104,,,,,,,,,,,
501,raw_position_sample,2,2,int,19,1,38,39,-1,999,783,399,669056.7999999523,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,raw_position_sample,2,2,int,19,1,38,39,-1,999,783,399,669105.6999998093,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,raw_position_sample,2,2,int,19,1,38,39,-1,999,783,399,669155.6999998093,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,raw_position_sample,2,2,int,19,1,38,39,-1,999,783,399,669205.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,hover_association,2,2,int,19,1,38,39,101, even ,605,346,,,,341.5234375,565.4609375,381.5234375,609.5,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8978179882916445,0.1119140625,104,,,,,,,,,,,
