responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
301,raw_position_sample,2,1,ele,20,4,26,27,-1,999,650,388,629206.2999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,hover_association,2,1,ele,20,4,26,27,101, have ,650,353,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.6012063154160014,0.2869140625,110,341.5234375,623.5234375,381.5234375,667.5625,7,7,,,,,,,,,,,
341,hover_association,2,1,ele,20,4,26,27,67, say ,660,291,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.10411736867013724,0.7369140625,110,261.5234375,656.5625,301.5234375,689.578125,5,8,,,,,,,,,,,
351,raw_position_sample,2,1,ele,20,4,26,27,-1,999,660,291,629256.399999857,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,hover_association,2,1,ele,20,4,26,27,49, software ,673,261,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8416773641420625,0.9869140625,110,221.5234375,611.53125,261.5234375,684.5625,4,7,,,,,,,,,,,
391,hover_association,2,1,ele,20,4,26,27,50, or ,687,245,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.11602826329490516,0.5869140625,110,221.5234375,684.5625,261.5234375,705.5703125,4,8,,,,,,,,,,,
401,raw_position_sample,2,1,ele,20,4,26,27,51, games ,708,233,629306.2999999523,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,705.5703125,251.7734375,764.6015625,4,9,,,,,,,,,,,
407,hover_association,2,1,ele,20,4,26,27,51, games ,708,233,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.04115934356802541,0.2869140625,110,221.5234375,705.5703125,261.5234375,764.6015625,4,9,,,,,,,,,,,
423,hover_association,2,1,ele,20,4,26,27,52, files. ,794,223,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6997024916325771,0.0369140625,110,221.5234375,764.6015625,261.5234375,806.6171875,4,10,,,,,,,,,,,
441,hover_association,2,1,ele,20,4,26,27,54, of ,862,258,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.7170179547228728,0.9119140625,110,221.5234375,847.6484375,261.5234375,867.6640625,4,12,,,,,,,,,,,
