responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
345,hover_association,2,2,int,26,1,44,45,97," health, ",507,351,hover,5,5,0.9241862926700185,0.2369140625,124,,,,341.5234375,452.4296875,381.5234375,511.4765625,7,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,raw_position_sample,2,2,int,26,1,44,45,-1,999,507,351,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687455.5999999046,,,,,,,,,,,
373,hover_association,2,2,int,26,1,44,45,65, the ,507,285,hover,16.59999990463257,16.59999990463257,0.8834244080145719,0.5869140625,124,,,,261.5234375,480.4765625,301.5234375,510.5,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,hover_association,2,2,int,26,1,44,45,23, enter ,535,179,hover,1,1,0.7425322471147319,0.9369140625,124,,,,141.5234375,500.8203125,181.5234375,546.8515625,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,raw_position_sample,2,2,int,26,1,44,45,-1,999,535,179,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687507,,,,,,,,,,,
407,hover_association,2,2,int,26,1,44,45,24, the ,567,149,hover,0.7000000476837158,0.7000000476837158,0.6710902940411138,0.1869140625,124,,,,141.5234375,546.8515625,181.5234375,576.875,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,hover_association,2,2,int,26,1,44,45,7, to ,605,133,hover,0.7999999523162842,0.7999999523162842,0.15651834504293521,0.7869140625,124,,,,101.5234375,601.8671875,141.5234375,621.8828125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,raw_position_sample,2,2,int,26,1,44,45,8, live ,650,129,,,,,,,,,,111.2734375,621.8828125,131.7734375,653.8984375,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687556.0999999046,,,,,,,,,,,
457,hover_association,2,2,int,26,1,44,45,8, live ,650,129,hover,16.799999952316284,16.799999952316284,0.8782332845290386,0.6869140625,124,,,,101.5234375,621.8828125,141.5234375,653.8984375,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,hover_association,2,2,int,26,1,44,45,29, international ,761,179,hover,0.7000000476837158,0.7000000476837158,0.20382020768589404,0.9369140625,124,,,,141.5234375,739.9921875,181.5234375,843.0625,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
