responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
391,hover_association,2,1,ele,27,3,13,14,70, perfectly ,575,283,hover,16.700000047683716,16.700000047683716,0.5411852802738554,0.5369140625,76,,,,261.5234375,535.4765625,301.5234375,608.5078125,5,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,raw_position_sample,2,1,ele,27,3,13,14,36, rich ,602,199,,,,,,,,,,191.2734375,585.5,211.7734375,619.5078125,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583906.2999999523,,,,,,,,,,,
424,hover_association,2,1,ele,27,3,13,14,36, rich ,602,199,hover,16.59999990463257,16.59999990463257,0.48518263266712613,0.4369140625,76,,,,181.5234375,585.5,221.5234375,619.5078125,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,hover_association,2,1,ele,27,3,13,14,24, said ,654,163,hover,16.40000009536743,16.40000009536743,0.43229915759194576,0.5369140625,76,,,,141.5234375,637.5625,181.5234375,675.5859375,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,raw_position_sample,2,1,ele,27,3,13,14,25, Jamie ,702,156,,,,,,,,,,151.2734375,675.5859375,171.7734375,728.4453125,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583956.2999999523,,,,,,,,,,,
474,hover_association,2,1,ele,27,3,13,14,25, Jamie ,702,156,hover,16.5,16.5,0.4997044043748152,0.3619140625,76,,,,141.5234375,675.5859375,181.5234375,728.4453125,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,hover_association,2,1,ele,27,3,13,14,26," Traeger-Muney, ",739,157,hover,16.40000009536743,16.40000009536743,0.08062783480544283,0.3869140625,76,,,,141.5234375,728.4453125,181.5234375,859.3515625,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,hover_association,2,1,ele,27,3,13,14,42, hide ,815,214,hover,0.5,0.5,0.4960976585951571,0.8119140625,76,,,,181.5234375,795.6328125,221.5234375,834.671875,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,raw_position_sample,2,1,ele,27,3,13,14,-1,999,815,214,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584006.5,,,,,,,,,,,
541,hover_association,2,1,ele,27,3,13,14,58, talk ,832,242,hover,16.699999809265137,16.699999809265137,0.7153336488405111,0.5119140625,76,,,,221.5234375,808.3828125,261.5234375,841.3984375,4,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,raw_position_sample,2,1,ele,27,3,13,14,-1,999,839,316,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584055.899999857,,,,,,,,,,,
