responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1502,raw_position_sample,2,2,int,7,7,66,67,56, two ,728,245,802157.1999998093,,,231.2734375,719.890625,251.7734375,752.90625,4,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,hover_association,2,2,int,7,7,66,67,56, two ,728,245,,,,221.5234375,719.890625,261.5234375,752.90625,4,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.2456223379081874,0.5869140625,69,,,,,,,,,,,
1551,raw_position_sample,2,2,int,7,7,66,67,23, that ,738,161,802206.899999857,,,151.2734375,728.546875,171.7734375,763.578125,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,hover_association,2,2,int,7,7,66,67,23, that ,736,178,,,,141.5234375,728.546875,201.5234375,763.578125,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.26984834968777877,0.324609375,69,,,,,,,,,,,
1575,hover_association,2,2,int,7,7,66,67,23, that ,740,144,,,,141.5234375,728.546875,201.5234375,763.578125,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.32694023193577165,0.041276041666666666,69,,,,,,,,,,,
1592,hover_association,2,2,int,7,7,66,67,9," America,” ",741,141,,,,101.5234375,711.078125,141.5234375,792.6015625,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.36703402012458075,0.9869140625,69,,,,,,,,,,,
1601,raw_position_sample,2,2,int,7,7,66,67,-1,999,741,141,802256.6999998093,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605,hover_association,2,2,int,7,7,66,67,9," America,” ",741,140,,,,101.5234375,711.078125,141.5234375,792.6015625,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.36703402012458075,0.9619140625,69,,,,,,,,,,,
1651,raw_position_sample,2,2,int,7,7,66,67,-1,999,741,140,802306.5999999046,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701,raw_position_sample,2,2,int,7,7,66,67,-1,999,741,140,802356.5999999046,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1751,raw_position_sample,2,2,int,7,7,66,67,-1,999,741,140,802406.7999999523,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,hover_association,2,2,int,7,7,66,67,23, that ,741,151,,,,141.5234375,728.546875,201.5234375,763.578125,2,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.35548617305976804,0.15794270833333332,69,,,,,,,,,,,
1800,raw_position_sample,2,2,int,7,7,66,67,-1,999,741,151,802455.5,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,hover_association,2,2,int,7,7,66,67,56, two ,737,232,,,,221.5234375,719.890625,261.5234375,752.90625,4,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.518220539517274,0.2619140625,69,,,,,,,,,,,
1850,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802505.399999857,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802555.5,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802605.5999999046,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802655.5,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802705.399999857,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802755.399999857,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802805.399999857,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802856.899999857,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2250,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802905.399999857,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,802955.399999857,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,803005.5,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,803055.5999999046,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,803107.0999999046,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,803155.399999857,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,raw_position_sample,2,2,int,7,7,66,67,-1,999,737,232,803205.399999857,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
