responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
267,raw_position_sample,2,1,ele,2,2,29,30,109, now ,561,359,638455.6999998093,,,351.2734375,553.5078125,371.7734375,591.53125,7,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,hover_association,2,1,ele,2,2,29,30,109, now ,561,359,,,,341.5234375,553.5078125,381.5234375,591.53125,7,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.899999856948853,17.899999856948853,0.19704129854119581,0.4369140625,111,,,,,,,,,,,
289,hover_association,2,1,ele,2,2,29,30,60, computer-generated ,546,253,,,,221.5234375,478.421875,261.5234375,645.5234375,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4044134835663191,0.7869140625,111,,,,,,,,,,,
307,hover_association,2,1,ele,2,2,29,30,42, that ,546,218,,,,181.5234375,512.4609375,221.5234375,547.4921875,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9574041034790366,0.9119140625,111,,,,,,,,,,,
317,raw_position_sample,2,1,ele,2,2,29,30,-1,999,546,218,638506.399999857,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,hover_association,2,1,ele,2,2,29,30,43, liars ,557,191,,,,181.5234375,547.4921875,221.5234375,585.5,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.2501541623843782,0.2369140625,111,,,,,,,,,,,
340,hover_association,2,1,ele,2,2,29,30,43, liars ,562,183,,,,181.5234375,547.4921875,221.5234375,585.5,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.3817060637204522,0.0369140625,111,,,,,,,,,,,
357,hover_association,2,1,ele,2,2,29,30,25, Many ,571,174,,,,141.5234375,550.5078125,181.5234375,599.53125,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.41800796812749,0.8119140625,111,,,,,,,,,,,
368,raw_position_sample,2,1,ele,2,2,29,30,-1,999,571,174,638556.5999999046,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,hover_association,2,1,ele,2,2,29,30,25, Many ,581,171,,,,141.5234375,550.5078125,181.5234375,599.53125,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.62199203187251,0.7369140625,111,,,,,,,,,,,
389,hover_association,2,1,ele,2,2,29,30,25, Many ,594,171,,,,141.5234375,550.5078125,181.5234375,599.53125,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8871713147410358,0.7369140625,111,,,,,,,,,,,
407,hover_association,2,1,ele,2,2,29,30,44, fidget ,624,186,,,,181.5234375,585.5,221.5234375,634.5390625,3,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.7850884180340927,0.1119140625,111,,,,,,,,,,,
417,raw_position_sample,2,1,ele,2,2,29,30,-1,999,624,186,638606.0999999046,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,hover_association,2,1,ele,2,2,29,30,61, characters ,675,239,,,,221.5234375,645.5234375,261.5234375,734.5625,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.33105203123629023,0.4369140625,111,,,,,,,,,,,
468,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,638656.5,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,638705.1999998093,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,638756.2999999523,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,638806.1999998093,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,638855.399999857,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,638905.2999999523,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,638955.1999998093,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,639006.1999998093,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,639055.399999857,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,raw_position_sample,2,1,ele,2,2,29,30,-1,999,769,391,639106.2999999523,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,,,,ele,2,2,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A director of an organization looking to refine interrogation methods,0,,,,,,,,,
