responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
307,hover_association,2,1,ele,27,1,11,12,51, days ,363,244,hover,16.700000047683716,16.700000047683716,0.03777011076811331,0.5619140625,73,,,,221.5234375,361.375,261.5234375,404.3984375,4,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,raw_position_sample,2,1,ele,27,1,11,12,-1,999,363,244,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578106.2999999523,,,,,,,,,,,
339,hover_association,2,1,ele,27,1,11,12,19, tower ,417,165,hover,16,16,0.11394422310756971,0.5869140625,73,,,,141.5234375,411.4140625,181.5234375,460.4375,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,raw_position_sample,2,1,ele,27,1,11,12,4, sitting ,537,117,,,,,,,,,,111.2734375,490.40625,131.7734375,542.4296875,1,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578157,,,,,,,,,,,
373,hover_association,2,1,ele,27,1,11,12,4, sitting ,537,117,hover,16.700000047683716,16.700000047683716,0.8956299744706412,0.3869140625,73,,,,101.5234375,490.40625,141.5234375,542.4296875,1,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,hover_association,2,1,ele,27,1,11,12,8, opposite ,677,106,hover,0.5,0.5,0.5409047160731473,0.1119140625,73,,,,101.5234375,637.484375,141.5234375,710.5390625,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,raw_position_sample,2,1,ele,27,1,11,12,9, the ,735,117,,,,,,,,,,111.2734375,710.5390625,131.7734375,740.40625,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578206.5999999046,,,,,,,,,,,
423,hover_association,2,1,ele,27,1,11,12,9, the ,735,117,hover,16.40000009536743,16.40000009536743,0.8189903217368558,0.3869140625,73,,,,101.5234375,710.5390625,141.5234375,740.40625,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,hover_association,2,1,ele,27,1,11,12,27, popular ,815,162,hover,16.700000047683716,16.700000047683716,0.4060285817221088,0.5119140625,73,,,,141.5234375,788.5859375,181.5234375,853.640625,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,raw_position_sample,2,1,ele,27,1,11,12,-1,999,815,162,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578256.0999999046,,,,,,,,,,,
473,hover_association,2,1,ele,27,1,11,12,44, therapist. ,860,215,hover,0.5,0.5,0.9884364498912829,0.8369140625,73,,,,181.5234375,781.8671875,221.5234375,860.9140625,3,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,hover_association,2,1,ele,27,1,11,12,62, Manhattan ,868,246,hover,16.700000047683716,16.700000047683716,0.1594378903539209,0.6119140625,73,,,,221.5234375,853.640625,261.5234375,943.703125,4,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578306.7999999523,,,,,,,,,,,
567,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578355.7999999523,,,,,,,,,,,
617,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578405.7999999523,,,,,,,,,,,
668,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578456.0999999046,,,,,,,,,,,
718,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578506.5999999046,,,,,,,,,,,
768,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578556.5,,,,,,,,,,,
818,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578605.899999857,,,,,,,,,,,
868,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578656.2999999523,,,,,,,,,,,
917,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578705.7999999523,,,,,,,,,,,
968,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578756.0999999046,,,,,,,,,,,
1018,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578806.1999998093,,,,,,,,,,,
1068,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578856.399999857,,,,,,,,,,,
1118,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578906.399999857,,,,,,,,,,,
1168,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578956.399999857,,,,,,,,,,,
1218,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579006.2999999523,,,,,,,,,,,
1268,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579056.2999999523,,,,,,,,,,,
1318,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579106.0999999046,,,,,,,,,,,
1368,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579156.0999999046,,,,,,,,,,,
1418,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579205.899999857,,,,,,,,,,,
1468,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579256,,,,,,,,,,,
1518,raw_position_sample,2,1,ele,27,1,11,12,-1,999,868,246,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579306.5999999046,,,,,,,,,,,
3200,,,,ele,27,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Central Park,0,,,,,,,,,
