responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
302,raw_position_sample,2,1,ele,15,4,20,21,54, don’t ,569,247,604906.399999857,,,231.2734375,562.1640625,251.7734375,606.203125,4,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,hover_association,2,1,ele,15,4,20,21,54, don’t ,569,247,,,,221.5234375,562.1640625,261.5234375,606.203125,4,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.15522441014724145,0.6369140625,100,,,,,,,,,,,
341,hover_association,2,1,ele,15,4,20,21,39, the ,589,196,,,,181.5234375,578.4921875,221.5234375,608.515625,3,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.3499869893312516,0.3619140625,100,,,,,,,,,,,
352,raw_position_sample,2,1,ele,15,4,20,21,-1,999,589,196,604956.0999999046,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,hover_association,2,1,ele,15,4,20,21,20, treatment ,608,180,,,,141.5234375,543.5078125,181.5234375,624.546875,2,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.7958160609274076,0.9619140625,100,,,,,,,,,,,
375,hover_association,2,1,ele,15,4,20,21,21, in ,625,178,,,,141.5234375,624.546875,181.5234375,643.5625,2,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.0238290879211175,0.9119140625,100,,,,,,,,,,,
392,hover_association,2,1,ele,15,4,20,21,22," autism,” ",645,179,,,,141.5234375,643.5625,181.5234375,712.578125,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.02082861670817297,0.9369140625,100,,,,,,,,,,,
402,raw_position_sample,2,1,ele,15,4,20,21,-1,999,645,179,605006.2999999523,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,hover_association,2,1,ele,15,4,20,21,41, difficulties ,670,188,,,,181.5234375,659.5390625,221.5234375,743.578125,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.12447708468903969,0.1619140625,100,,,,,,,,,,,
440,hover_association,2,1,ele,15,4,20,21,41, difficulties ,696,204,,,,181.5234375,659.5390625,221.5234375,743.578125,3,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.43385702333364323,0.5619140625,100,,,,,,,,,,,
452,raw_position_sample,2,1,ele,15,4,20,21,-1,999,696,204,605056.7999999523,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,hover_association,2,1,ele,15,4,20,21,78, needs ,763,266,,,,261.5234375,726.265625,301.5234375,780.3125,5,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.6796762069962416,0.1119140625,100,,,,,,,,,,,
475,hover_association,2,1,ele,15,4,20,21,92, director ,790,308,,,,301.5234375,773.2734375,341.5234375,838.296875,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.25723897633065,0.1619140625,100,,,,,,,,,,,
