responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
311,hover_association,2,2,int,19,3,40,41,78, nearly ,526,336,hover,4.900000095367432,4.900000095367432,0.343262001156738,0.8619140625,89,,,,301.5234375,507.453125,341.5234375,561.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,hover_association,2,2,int,19,3,40,41,78, nearly ,535,307,hover,0.7000000476837158,0.7000000476837158,0.5098322729901678,0.1369140625,89,,,,301.5234375,507.453125,341.5234375,561.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,raw_position_sample,2,2,int,19,3,40,41,60, became ,546,286,,,,,,,,,,271.2734375,542.4921875,291.7734375,611.53125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675556.899999857,,,,,,,,,,,
357,hover_association,2,2,int,19,3,40,41,60, became ,546,286,hover,17.299999952316284,17.299999952316284,0.0508090981102184,0.6119140625,89,,,,261.5234375,542.4921875,301.5234375,611.53125,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,hover_association,2,2,int,19,3,40,41,46, birds ,582,253,hover,0.5999999046325684,0.5999999046325684,0.057330493432729855,0.7869140625,89,,,,221.5234375,579.4765625,261.5234375,623.4921875,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,hover_association,2,2,int,19,3,40,41,46, birds ,613,250,hover,1.1999998092651367,1.1999998092651367,0.7616258430954916,0.7119140625,89,,,,221.5234375,579.4765625,261.5234375,623.4921875,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,raw_position_sample,2,2,int,19,3,40,41,-1,999,613,250,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675606.899999857,,,,,,,,,,,
407,hover_association,2,2,int,19,3,40,41,48, nest ,649,254,hover,0.5,0.5,0.14074074074074075,0.8119140625,89,,,,221.5234375,643.5078125,261.5234375,682.53125,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,hover_association,2,2,int,19,3,40,41,63, 1995 ,694,282,hover,16,16,0.697884148456469,0.5119140625,89,,,,261.5234375,662.5625,301.5234375,707.609375,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,raw_position_sample,2,2,int,19,3,40,41,-1,999,694,282,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675656.2999999523,,,,,,,,,,,
