responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
341,hover_association,2,1,ele,15,3,19,20,81, cars. ,501,323,hover,17.200000047683716,17.200000047683716,0.6491114998618912,0.5369140625,81,,,,301.5234375,473.4609375,341.5234375,515.88671875,6,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,hover_association,2,1,ele,15,3,19,20,50, parts ,557,252,hover,0.5999999046325684,0.5999999046325684,0.9888946729134132,0.7619140625,81,,,,221.5234375,512.4765625,261.5234375,557.5,4,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,raw_position_sample,2,1,ele,15,3,19,20,-1,999,557,252,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602056.5,,,,,,,,,,,
390,hover_association,2,1,ele,15,3,19,20,52, the ,596,236,hover,16.399999856948853,16.399999856948853,0.6156648451730419,0.3619140625,81,,,,221.5234375,577.515625,261.5234375,607.5390625,4,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,hover_association,2,1,ele,15,3,19,20,53, children’s ,641,231,hover,0.7000000476837158,0.7000000476837158,0.4145373596593109,0.2369140625,81,,,,221.5234375,607.5390625,261.5234375,688.2578125,4,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,raw_position_sample,2,1,ele,15,3,19,20,53, children’s ,686,236,,,,,,,,,,231.2734375,607.5390625,251.7734375,688.2578125,4,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602107,,,,,,,,,,,
424,hover_association,2,1,ele,15,3,19,20,53, children’s ,686,236,hover,16.600000143051147,16.600000143051147,0.9720286488579172,0.3619140625,81,,,,221.5234375,607.5390625,261.5234375,688.2578125,4,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,hover_association,2,1,ele,15,3,19,20,70, faces ,772,297,hover,0.6999998092651367,0.6999998092651367,0.23718887262079064,0.8869140625,81,,,,261.5234375,760.609375,301.5234375,808.6328125,5,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,raw_position_sample,2,1,ele,15,3,19,20,-1,999,805,341,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602156.6999998093,,,,,,,,,,,
518,raw_position_sample,2,1,ele,15,3,19,20,-1,999,805,341,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602205.899999857,,,,,,,,,,,
569,raw_position_sample,2,1,ele,15,3,19,20,-1,999,805,341,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602255.899999857,,,,,,,,,,,
619,raw_position_sample,2,1,ele,15,3,19,20,-1,999,805,341,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602305.899999857,,,,,,,,,,,
669,raw_position_sample,2,1,ele,15,3,19,20,-1,999,805,341,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602356.1999998093,,,,,,,,,,,
719,raw_position_sample,2,1,ele,15,3,19,20,-1,999,805,341,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602406.1999998093,,,,,,,,,,,
