responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
263,hover_association,2,1,ele,20,2,24,25,132, pay ,588,451,hover,5.799999952316284,5.799999952316284,0.36647531572904707,0.7369140625,134,,,,421.5234375,575.53125,461.5234375,609.5546875,9,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,hover_association,2,1,ele,20,2,24,25,100, audiences ,567,375,hover,1,1,0.1319874383131449,0.8369140625,134,,,,341.5234375,555.5078125,381.5234375,642.578125,7,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,raw_position_sample,2,1,ele,20,2,24,25,82, musicians ,558,327,,,,,,,,,,311.2734375,503.46875,331.7734375,588.5,6,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622456.6999998093,,,,,,,,,,,
307,hover_association,2,1,ele,20,2,24,25,82, musicians ,558,327,hover,16.799999952316284,16.799999952316284,0.6413083425211319,0.6369140625,134,,,,301.5234375,503.46875,341.5234375,588.5,6,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,hover_association,2,1,ele,20,2,24,25,53, industry ,553,240,hover,16.799999952316284,16.799999952316284,0.5963481855764814,0.4619140625,134,,,,221.5234375,512.4296875,261.5234375,580.4609375,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,raw_position_sample,2,1,ele,20,2,24,25,-1,999,553,240,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622505.2999999523,,,,,,,,,,,
374,hover_association,2,1,ele,20,2,24,25,37, your ,559,207,hover,16.600000143051147,16.600000143051147,0.9123560413820028,0.6369140625,134,,,,181.5234375,522.484375,221.5234375,562.5078125,3,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,hover_association,2,1,ele,20,2,24,25,38, hand ,570,195,hover,16.799999952316284,16.799999952316284,0.1663198057578911,0.3369140625,134,,,,181.5234375,562.5078125,221.5234375,607.5546875,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,raw_position_sample,2,1,ele,20,2,24,25,-1,999,570,195,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622555.2999999523,,,,,,,,,,,
408,hover_association,2,1,ele,20,2,24,25,38, hand ,601,182,hover,0.8999998569488525,0.8999998569488525,0.8544918487686438,0.0119140625,134,,,,181.5234375,562.5078125,221.5234375,607.5546875,3,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,hover_association,2,1,ele,20,2,24,25,23, anyone ,623,180,hover,0.6000001430511475,0.6000001430511475,0.163678497377729,0.9619140625,134,,,,141.5234375,612.515625,181.5234375,676.5703125,2,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,hover_association,2,1,ele,20,2,24,25,23, anyone ,651,180,hover,0.6999998092651367,0.6999998092651367,0.6008049762166118,0.9619140625,134,,,,141.5234375,612.515625,181.5234375,676.5703125,2,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,raw_position_sample,2,1,ele,20,2,24,25,-1,999,651,180,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622606.7999999523,,,,,,,,,,,
457,hover_association,2,1,ele,20,2,24,25,40, someone’s ,679,189,hover,0.7000000476837158,0.7000000476837158,0.5715380684721513,0.1869140625,134,,,,181.5234375,626.5703125,221.5234375,718.3046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,hover_association,2,1,ele,20,2,24,25,40, someone’s ,707,210,hover,0.6000001430511475,0.6000001430511475,0.8767671606199966,0.7119140625,134,,,,181.5234375,626.5703125,221.5234375,718.3046875,3,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,hover_association,2,1,ele,20,2,24,25,57, Prime ,742,252,hover,0.6000001430511475,0.6000001430511475,0.1437584497521406,0.7619140625,134,,,,221.5234375,734.5234375,261.5234375,786.53125,4,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,raw_position_sample,2,1,ele,20,2,24,25,-1,999,742,252,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622656.5,,,,,,,,,,,
507,hover_association,2,1,ele,20,2,24,25,87, years ,769,309,hover,0.5999999046325684,0.5999999046325684,0.5800796812749004,0.1869140625,134,,,,301.5234375,740.5625,341.5234375,789.5859375,6,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,hover_association,2,1,ele,20,2,24,25,104, achieve ,793,381,hover,0.6999998092651367,0.6999998092651367,0.347821020741086,0.9869140625,134,,,,341.5234375,769.6796875,381.5234375,836.7265625,7,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622706.2999999523,,,,,,,,,,,
600,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622755.2999999523,,,,,,,,,,,
650,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622805.2999999523,,,,,,,,,,,
701,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622856.1999998093,,,,,,,,,,,
751,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622906.1999998093,,,,,,,,,,,
800,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622955.1999998093,,,,,,,,,,,
850,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623005.399999857,,,,,,,,,,,
901,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623056.2999999523,,,,,,,,,,,
952,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623107,,,,,,,,,,,
1000,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623155.399999857,,,,,,,,,,,
1052,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623206.899999857,,,,,,,,,,,
1101,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623256.399999857,,,,,,,,,,,
1151,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623306.5,,,,,,,,,,,
1200,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623355.1999998093,,,,,,,,,,,
1250,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623405.2999999523,,,,,,,,,,,
1301,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623455.899999857,,,,,,,,,,,
1351,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623506.6999998093,,,,,,,,,,,
3033,,,,ele,20,2,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Many don’t have financial success for many years,1,,,,,,,,,
