responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
300,raw_position_sample,2,1,ele,20,5,27,28,-1,999,561,306,633205.399999857,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,hover_association,2,1,ele,20,5,27,28,59, copyright ,565,281,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3999399339273201,0.4869140625,71,261.5234375,533.7890625,301.5234375,611.828125,5,4,,,,,,,,,,,
352,raw_position_sample,2,1,ele,20,5,27,28,46, there ,583,245,633257,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,576.1796875,251.7734375,622.2109375,4,5,,,,,,,,,,,
373,hover_association,2,1,ele,20,5,27,28,46, there ,583,245,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.90000009536743,32.90000009536743,0.45230821452817377,0.2869140625,71,221.5234375,576.1796875,261.5234375,622.2109375,4,5,,,,,,,,,,,
391,hover_association,2,1,ele,20,5,27,28,47, to ,629,225,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.33918813427010147,0.0869140625,71,221.5234375,622.2109375,261.5234375,642.2265625,4,6,,,,,,,,,,,
401,raw_position_sample,2,1,ele,20,5,27,28,-1,999,629,225,633306.399999857,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,hover_association,2,1,ele,20,5,27,28,48, protect. ,650,225,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.1195338779432965,0.0869140625,71,221.5234375,642.2265625,261.5234375,707.2578125,4,7,,,,,,,,,,,
440,hover_association,2,1,ele,20,5,27,28,48, protect. ,683,237,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.6269822200864968,0.3869140625,71,221.5234375,642.2265625,261.5234375,707.2578125,4,7,,,,,,,,,,,
451,raw_position_sample,2,1,ele,20,5,27,28,-1,999,683,237,633356.399999857,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,hover_association,2,1,ele,20,5,27,28,62, what ,735,287,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.6767750136190304,0.6369140625,71,261.5234375,705.8828125,301.5234375,748.90625,5,7,,,,,,,,,,,
