responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
290,hover_association,2,2,int,30,3,35,36,98, look ,535,357,hover,17.399999856948853,17.399999856948853,0.03862749126772139,0.3869140625,105,,,,341.5234375,533.53125,381.5234375,571.5546875,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,raw_position_sample,2,2,int,30,3,35,36,-1,999,535,357,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658956.1999998093,,,,,,,,,,,
339,hover_association,2,2,int,30,3,35,36,80, exploration ,544,321,hover,32.5,32.5,0.7900436534586971,0.2869140625,105,,,,301.5234375,474.4765625,341.5234375,567.5390625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,raw_position_sample,2,2,int,30,3,35,36,-1,999,548,313,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659005.5,,,,,,,,,,,
357,hover_association,2,2,int,30,3,35,36,68, infrastructure ,559,301,hover,0.6000001430511475,0.6000001430511475,0.5046503372381966,0.9869140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,hover_association,2,2,int,30,3,35,36,68, infrastructure ,569,298,hover,0.5999999046325684,0.5999999046325684,0.5955271565495208,0.9119140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,hover_association,2,2,int,30,3,35,36,68, infrastructure ,583,297,hover,0.8000001907348633,0.8000001907348633,0.7227547035853745,0.8869140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,raw_position_sample,2,2,int,30,3,35,36,-1,999,583,297,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659056.2999999523,,,,,,,,,,,
407,hover_association,2,2,int,30,3,35,36,68, infrastructure ,613,297,hover,0.6000001430511475,0.6000001430511475,0.9953851615193469,0.8869140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,hover_association,2,2,int,30,3,35,36,82, where ,647,312,hover,0.5,0.5,0.007952573742047426,0.2619140625,105,,,,301.5234375,646.5703125,341.5234375,700.6015625,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,hover_association,2,2,int,30,3,35,36,101, surface ,691,349,hover,0.7000000476837158,0.7000000476837158,0.7872132747681796,0.1869140625,105,,,,341.5234375,640.59375,381.5234375,704.625,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,raw_position_sample,2,2,int,30,3,35,36,-1,999,691,349,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659106.1999998093,,,,,,,,,,,
500,raw_position_sample,2,2,int,30,3,35,36,-1,999,732,400,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659155.399999857,,,,,,,,,,,
